t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
9.230628,0.037576,-2.557221,-1.733997,0.133326,0.007439,-0.036431,-0.037576
9.240750,0.037576,-2.556840,-1.733997,0.133326,0.007439,-0.036431,-0.037576
9.250818,0.037576,-2.556077,-1.733997,0.133326,0.007439,-0.036431,-0.037576
9.260881,0.037576,-2.555696,-1.733997,0.133326,0.007439,-0.036431,-0.037576
9.270947,0.037576,-2.555696,-1.733997,0.133326,0.007439,-0.036431,-0.037576
9.281042,0.037576,-2.555696,-1.733997,0.133326,0.007439,-0.036431,-0.037576
9.291109,0.037576,-2.555314,-1.733997,0.133326,0.007439,-0.036431,-0.037576
9.301176,0.037576,-2.554933,-1.733997,0.133326,0.007439,-0.036431,-0.037576
9.311241,0.037576,-2.553407,-1.734379,0.133326,0.007439,-0.036431,-0.037576
9.321320,0.037576,-2.552262,-1.734379,0.133326,0.007439,-0.036431,-0.037576
9.331407,0.037576,-2.550736,-1.733997,0.133326,0.007439,-0.036431,-0.037576
9.341541,0.037576,-2.549973,-1.733997,0.133707,0.007439,-0.036431,-0.037576
9.351608,0.037576,-2.548829,-1.733997,0.134470,0.007439,-0.036813,-0.037576
9.361695,0.037576,-2.547685,-1.734379,0.135233,0.007439,-0.036813,-0.037576
9.371761,0.037576,-2.545014,-1.734379,0.135996,0.007439,-0.036813,-0.037576
9.381831,0.037576,-2.543489,-1.734379,0.135996,0.007439,-0.036813,-0.037576
9.391907,0.037576,-2.540437,-1.733997,0.135996,0.007439,-0.036813,-0.037576
9.401975,0.037576,-2.538529,-1.733997,0.135996,0.007439,-0.036813,-0.037576
9.412055,0.037576,-2.535478,-1.733997,0.135996,0.007439,-0.036813,-0.037576
9.422137,0.037576,-2.534333,-1.733997,0.135996,0.007439,-0.036813,-0.037576
9.432204,0.037576,-2.530899,-1.733997,0.135996,0.007439,-0.036813,-0.037576
9.442313,0.037576,-2.529373,-1.733997,0.136377,0.007439,-0.036813,-0.037576
9.452382,0.037576,-2.526703,-1.733997,0.136377,0.007439,-0.036813,-0.037576
9.462451,0.037576,-2.525558,-1.733997,0.136377,0.007439,-0.036813,-0.037576
9.472524,0.037576,-2.523270,-1.733997,0.136377,0.007439,-0.036813,-0.037576
9.482675,0.037576,-2.522125,-1.733997,0.136377,0.007439,-0.036813,-0.037576
9.492755,0.037576,-2.519836,-1.733997,0.135996,0.007439,-0.036813,-0.037576
9.502825,0.037576,-2.518692,-1.733997,0.135996,0.007439,-0.036813,-0.037576
9.512939,0.037576,-2.516022,-1.733997,0.135996,0.007439,-0.036813,-0.037576
9.523052,0.037576,-2.515259,-1.733997,0.135996,0.007439,-0.036813,-0.037576
9.533163,0.037576,-2.512970,-1.733997,0.135614,0.007439,-0.036813,-0.037576
9.543274,0.037576,-2.511444,-1.733997,0.135614,0.007439,-0.036813,-0.037576
9.553383,0.037576,-2.509537,-1.733997,0.135614,0.007439,-0.036813,-0.037576
9.563469,0.037576,-2.508392,-1.733997,0.135614,0.007439,-0.036813,-0.037576
9.573585,0.037576,-2.505341,-1.733997,0.135614,0.007439,-0.036813,-0.037576
9.583696,0.037576,-2.503815,-1.733997,0.135614,0.007439,-0.036813,-0.037576
9.593777,0.037576,-2.501144,-1.733997,0.135614,0.007439,-0.036813,-0.037576
9.604280,0.037576,-2.499237,-1.733997,0.135614,0.007439,-0.036813,-0.037576
9.614358,0.037576,-2.495422,-1.733997,0.135614,0.007439,-0.036813,-0.037576
9.624433,0.037576,-2.493515,-1.733997,0.135996,0.007439,-0.036813,-0.037576
9.634498,0.037576,-2.490082,-1.733997,0.136377,0.007439,-0.036813,-0.037576
9.644534,0.037576,-2.488556,-1.733997,0.136377,0.007439,-0.036813,-0.037576
9.654599,0.037576,-2.484741,-1.733616,0.136759,0.007439,-0.036813,-0.037957
9.664670,0.037576,-2.483215,-1.733616,0.137522,0.007439,-0.036813,-0.037957
9.674743,0.037576,-2.479782,-1.733616,0.137903,0.007439,-0.036813,-0.037957
9.684830,0.037576,-2.478256,-1.733616,0.137903,0.007439,-0.036813,-0.037957
9.694916,0.037576,-2.475204,-1.733616,0.137903,0.007439,-0.036813,-0.037957
9.705027,0.037576,-2.473679,-1.733234,0.137903,0.007439,-0.036813,-0.037957
9.715144,0.037576,-2.470245,-1.732853,0.137903,0.007439,-0.036813,-0.037957
9.725255,0.037576,-2.468719,-1.732853,0.137903,0.007439,-0.036813,-0.037957
9.735373,0.037576,-2.465667,-1.732853,0.137903,0.007439,-0.036813,-0.037957
9.745484,0.037576,-2.464522,-1.732853,0.137903,0.007439,-0.036813,-0.038339
9.755574,0.037576,-2.461471,-1.732853,0.137903,0.007439,-0.036813,-0.038720
9.765692,0.037576,-2.459945,-1.732853,0.137903,0.007439,-0.036813,-0.038720
9.775807,0.037576,-2.456893,-1.732853,0.137903,0.007439,-0.036431,-0.038720
9.785920,0.037576,-2.455367,-1.732853,0.137903,0.007439,-0.036431,-0.038720
9.796037,0.037576,-2.452315,-1.732853,0.137903,0.007439,-0.036431,-0.038720
9.806153,0.037576,-2.450408,-1.732853,0.137903,0.007439,-0.036431,-0.038720
9.816272,0.037576,-2.447738,-1.732853,0.137903,0.007439,-0.036431,-0.038720
9.826389,0.037576,-2.445830,-1.732853,0.137903,0.007439,-0.036431,-0.038720
9.836504,0.037576,-2.443160,-1.732853,0.137903,0.007439,-0.036431,-0.038720
9.846586,0.037576,-2.441634,-1.732853,0.137903,0.007439,-0.036431,-0.038720
9.856706,0.037576,-2.438201,-1.732853,0.137903,0.007439,-0.036431,-0.038720
9.866819,0.037576,-2.437057,-1.732853,0.137903,0.007439,-0.036431,-0.038720
9.876933,0.037576,-2.434005,-1.732853,0.137903,0.007439,-0.036431,-0.038720
9.887048,0.037576,-2.432479,-1.732853,0.137903,0.007439,-0.036431,-0.038720
9.897160,0.037576,-2.430190,-1.732853,0.137903,0.007057,-0.036431,-0.038720
9.907271,0.037576,-2.429046,-1.732853,0.137903,0.007057,-0.036431,-0.038720
9.917383,0.039102,-2.425994,-1.732853,0.137903,0.007057,-0.036431,-0.038720
9.927495,0.039483,-2.424850,-1.732853,0.137903,0.007057,-0.036431,-0.038720
9.937525,0.040627,-2.422561,-1.733234,0.137903,0.007439,-0.036431,-0.038720
9.947592,0.041390,-2.421035,-1.733234,0.137903,0.007439,-0.036431,-0.038720
9.957662,0.042153,-2.417983,-1.733234,0.137903,0.007439,-0.036431,-0.038720
9.967746,0.042153,-2.416839,-1.733234,0.137903,0.007439,-0.036431,-0.038720
9.977816,0.042153,-2.413787,-1.733234,0.137903,0.007439,-0.036431,-0.038720
9.987914,0.042153,-2.412261,-1.733234,0.137522,0.007439,-0.036431,-0.038720
9.997982,0.042153,-2.409972,-1.733234,0.136759,0.007439,-0.036431,-0.038720
10.008065,0.042153,-2.408446,-1.733234,0.136377,0.007439,-0.036431,-0.038720
10.018137,0.042535,-2.405394,-1.733234,0.135614,0.007057,-0.036431,-0.038720
10.028209,0.043298,-2.404249,-1.733234,0.135614,0.007057,-0.036431,-0.038720
10.038279,0.044061,-2.401197,-1.733234,0.135233,0.007057,-0.036431,-0.038720
10.048374,0.044442,-2.399672,-1.733234,0.135233,0.007057,-0.036431,-0.038720
10.058448,0.045205,-2.397383,-1.733234,0.135233,0.007057,-0.036431,-0.038720
10.068523,0.045587,-2.395475,-1.733234,0.135233,0.007057,-0.036431,-0.038339
10.078584,0.046350,-2.392424,-1.733234,0.135233,0.007057,-0.036431,-0.038339
10.088647,0.046731,-2.390898,-1.733234,0.135233,0.007057,-0.036431,-0.038339
10.098709,0.047875,-2.388227,-1.733234,0.135233,0.007439,-0.036431,-0.038339
10.108782,0.048257,-2.386702,-1.733234,0.135233,0.007439,-0.036431,-0.037576
10.118849,0.048638,-2.384413,-1.733234,0.135233,0.007439,-0.036431,-0.037194
10.128920,0.048638,-2.382887,-1.733234,0.135233,0.007439,-0.036431,-0.036050
10.138988,0.048638,-2.380598,-1.733234,0.135233,0.007439,-0.036431,-0.035668
10.149059,0.048638,-2.379454,-1.733234,0.135233,0.007439,-0.036431,-0.034142
10.159126,0.048638,-2.377165,-1.733234,0.135233,0.007439,-0.036431,-0.032617
10.169200,0.048638,-2.376020,-1.733234,0.135233,0.007439,-0.036431,-0.030327
10.179263,0.048638,-2.373350,-1.733234,0.135233,0.007439,-0.036431,-0.029182
10.189327,0.048638,-2.371824,-1.733234,0.135233,0.007439,-0.036431,-0.026131
10.199392,0.048638,-2.369154,-1.733234,0.135233,0.007439,-0.036431,-0.024605
10.209455,0.048638,-2.368010,-1.733234,0.135233,0.007439,-0.036431,-0.021172
10.219521,0.048638,-2.365339,-1.733234,0.135233,0.007439,-0.036431,-0.019264
10.229589,0.048638,-2.364195,-1.733234,0.135233,0.007439,-0.036431,-0.015831
10.239655,0.048638,-2.360762,-1.733234,0.135233,0.007439,-0.036431,-0.013924
10.249727,0.048638,-2.359236,-1.733234,0.135233,0.007439,-0.036431,-0.009727
10.259793,0.048638,-2.356565,-1.733234,0.135233,0.007439,-0.036431,-0.007820
10.269860,0.048638,-2.354658,-1.733234,0.135233,0.007439,-0.036431,-0.003624
10.279929,0.048638,-2.351988,-1.733234,0.135233,0.007439,-0.036431,-0.001717
10.289997,0.048638,-2.350080,-1.733234,0.135233,0.007439,-0.036431,0.001717
10.300062,0.048638,-2.347029,-1.733234,0.135233,0.007439,-0.036431,0.002480
10.310132,0.048638,-2.345503,-1.733234,0.135233,0.007439,-0.036431,0.002480
10.320214,0.048638,-2.342069,-1.733234,0.135233,0.007439,-0.036431,0.002480
10.330314,0.048638,-2.340543,-1.733234,0.135233,0.007439,-0.036431,0.002480
10.340426,0.048638,-2.337110,-1.733234,0.135233,0.007439,-0.036431,0.002480
10.350541,0.048638,-2.335584,-1.733234,0.134851,0.007439,-0.036431,0.002480
10.360652,0.048638,-2.332532,-1.733234,0.134851,0.007439,-0.036431,0.002480
10.370763,0.048638,-2.331006,-1.733234,0.134851,0.007439,-0.036431,0.002480
10.380876,0.048638,-2.327573,-1.733234,0.134851,0.007439,-0.036431,0.002480
10.390985,0.048638,-2.325665,-1.733234,0.134851,0.007439,-0.036431,0.002480
10.401055,0.048638,-2.322232,-1.733234,0.134851,0.007439,-0.036431,0.002480
10.411163,0.049020,-2.320325,-1.733234,0.134851,0.007439,-0.036431,0.002480
10.421277,0.049783,-2.316892,-1.733234,0.134851,0.007439,-0.036431,0.002480
10.431391,0.050164,-2.314984,-1.733234,0.134851,0.007439,-0.036431,0.002480
10.441501,0.050546,-2.311551,-1.733234,0.134851,0.007439,-0.036431,0.002480
10.451613,0.050546,-2.309644,-1.733234,0.134851,0.007439,-0.036431,0.002480
10.461726,0.050546,-2.305829,-1.733234,0.134851,0.007439,-0.036431,0.002480
10.471838,0.050546,-2.303922,-1.733234,0.134851,0.007057,-0.036431,0.002480
10.481952,0.050546,-2.299726,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.492062,0.050546,-2.297818,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.502174,0.050546,-2.293622,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.512285,0.050546,-2.291333,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.522395,0.050546,-2.286756,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.532535,0.050546,-2.284467,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.542646,0.050546,-2.279507,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.552760,0.050546,-2.276836,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.562846,0.050546,-2.271496,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.572958,0.050546,-2.268826,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.583033,0.050546,-2.263485,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.593141,0.050546,-2.260433,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.603209,0.050546,-2.257763,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.613317,0.050546,-2.252041,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.623429,0.050546,-2.248989,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.633551,0.050927,-2.242886,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.643640,0.051309,-2.239834,-1.733234,0.135233,0.007057,-0.036431,0.002480
10.653715,0.052072,-2.233730,-1.733234,0.135233,0.007439,-0.036431,0.002480
10.663803,0.052453,-2.230679,-1.733234,0.135233,0.007439,-0.036431,0.002480
10.673874,0.053216,-2.223812,-1.733234,0.135233,0.007439,-0.036431,0.002480
10.683943,0.053597,-2.220760,-1.733234,0.135233,0.007439,-0.036431,0.002480
10.694010,0.054360,-2.213893,-1.733234,0.135233,0.007439,-0.036431,0.002480
10.704089,0.054360,-2.210460,-1.733234,0.135233,0.007439,-0.036431,0.002480
10.714157,0.054360,-2.203212,-1.733234,0.135233,0.007439,-0.036431,0.002480
10.724240,0.054360,-2.199779,-1.733234,0.135233,0.007439,-0.036431,0.002480
10.734309,0.054360,-2.192531,-1.733234,0.135233,0.007439,-0.036431,0.002480
10.744391,0.054360,-2.188334,-1.733234,0.135233,0.007439,-0.036431,0.002480
10.754461,0.054360,-2.180705,-1.733234,0.135233,0.007439,-0.036431,0.002480
10.764548,0.054360,-2.176890,-1.732853,0.135233,0.007439,-0.036431,0.002480
10.774621,0.054360,-2.168880,-1.732853,0.135233,0.007439,-0.036431,0.002480
10.784687,0.054360,-2.165065,-1.732853,0.135233,0.007439,-0.036431,0.002480
10.794758,0.054360,-2.157054,-1.732853,0.135233,0.007057,-0.036431,0.002480
10.804867,0.054360,-2.152857,-1.732853,0.135233,0.007057,-0.036431,0.002480
10.814940,0.054360,-2.144846,-1.732853,0.135233,0.007057,-0.036431,0.002480
10.825020,0.054360,-2.141031,-1.732853,0.135233,0.007057,-0.036431,0.002480
10.835083,0.054360,-2.132639,-1.732853,0.135233,0.007057,-0.036431,0.002480
10.845160,0.054360,-2.128824,-1.732853,0.135233,0.007057,-0.036431,0.002480
10.855233,0.054360,-2.120432,-1.732853,0.135233,0.007057,-0.036431,0.002480
10.865347,0.054360,-2.116236,-1.732853,0.135233,0.007057,-0.036431,0.002480
10.875459,0.054360,-2.107843,-1.732471,0.135233,0.007057,-0.036431,0.002480
10.885571,0.054360,-2.103647,-1.731709,0.135233,0.007057,-0.036431,0.002480
10.895722,0.054360,-2.094492,-1.730564,0.135233,0.007057,-0.036431,0.002480
10.905835,0.054360,-2.089913,-1.729420,0.134851,0.007057,-0.036431,0.002480
10.915948,0.054360,-2.080377,-1.727131,0.134470,0.007057,-0.036431,0.002480
10.926060,0.054360,-2.075418,-1.726368,0.134089,0.007057,-0.036431,0.002480
10.936171,0.054360,-2.065881,-1.722935,0.132944,0.007057,-0.036431,0.002480
10.946290,0.054360,-2.060922,-1.720646,0.132181,0.007057,-0.036431,0.002480
10.956403,0.054360,-2.050241,-1.716067,0.130655,0.007057,-0.036431,0.002480
10.966533,0.054360,-2.044518,-1.713397,0.129892,0.007057,-0.036431,0.002480
10.976643,0.054360,-2.033074,-1.707294,0.128366,0.007057,-0.036431,0.002480
10.986757,0.054360,-2.027351,-1.703860,0.127604,0.007057,-0.036431,0.002480
10.996876,0.054360,-2.015526,-1.697375,0.125315,0.007057,-0.036431,0.002480
11.006988,0.054360,-2.009422,-1.693561,0.124170,0.007057,-0.036431,0.002480
11.017078,0.054360,-1.997215,-1.685168,0.121881,0.007057,-0.036813,0.002480
11.027188,0.054360,-1.990730,-1.680972,0.121119,0.007057,-0.036813,0.002480
11.037314,0.054360,-1.977760,-1.671817,0.118448,0.007057,-0.036813,0.002480
11.047431,0.054360,-1.971275,-1.666858,0.116922,0.007057,-0.036813,0.002480
11.057545,0.054360,-1.957541,-1.656558,0.114634,0.007057,-0.036813,0.002480
11.067614,0.054360,-1.950294,-1.650835,0.113489,0.007057,-0.036813,0.002480
11.077725,0.054360,-1.936561,-1.639772,0.110056,0.007057,-0.036813,0.002480
11.087802,0.054360,-1.929313,-1.633669,0.108530,0.007057,-0.036813,0.002480
11.097919,0.054360,-1.914435,-1.620699,0.106241,0.007057,-0.036813,0.002480
11.107985,0.054360,-1.907187,-1.613832,0.104334,0.007057,-0.036813,0.002480
11.118054,0.054360,-1.892309,-1.600100,0.101664,0.007057,-0.036813,0.002480
11.128124,0.054360,-1.884298,-1.592851,0.100138,0.007057,-0.036813,0.002480
11.138194,0.054360,-1.868658,-1.578355,0.096704,0.007057,-0.036813,0.002480
11.148263,0.054360,-1.861029,-1.570725,0.095179,0.007057,-0.036813,0.002480
11.158334,0.054360,-1.845007,-1.555085,0.092126,0.007057,-0.036813,0.002480
11.168403,0.054360,-1.836995,-1.547456,0.090219,0.007057,-0.036813,0.002480
11.178473,0.054360,-1.820592,-1.531052,0.087548,0.007057,-0.036813,0.002480
11.188551,0.054360,-1.812200,-1.523041,0.086022,0.007057,-0.036813,0.002480
11.198620,0.054360,-1.795033,-1.506638,0.082589,0.007057,-0.036813,0.002480
11.208693,0.054360,-1.786641,-1.498627,0.081445,0.007057,-0.036813,0.002480
11.218759,0.054360,-1.769093,-1.481842,0.078393,0.007057,-0.036813,0.002480
11.228828,0.054360,-1.760319,-1.473450,0.076867,0.007057,-0.036813,0.002480
11.238893,0.054360,-1.742771,-1.457046,0.074960,0.006676,-0.036813,0.002480
11.248967,0.054360,-1.733616,-1.448653,0.073815,0.006676,-0.036813,0.002480
11.259034,0.054360,-1.715304,-1.432631,0.071145,0.006676,-0.036431,0.002480
11.269104,0.054360,-1.706149,-1.424621,0.070001,0.006676,-0.036431,0.002480
11.279188,0.054360,-1.688220,-1.408599,0.068093,0.006676,-0.036431,0.002480
11.289261,0.053979,-1.679065,-1.400969,0.066949,0.006676,-0.036431,0.002480
11.299331,0.053979,-1.661136,-1.385328,0.064660,0.006676,-0.036431,0.002480
11.309407,0.053979,-1.651979,-1.377699,0.063516,0.006676,-0.036431,0.002480
11.319477,0.053979,-1.634050,-1.363203,0.062753,0.006676,-0.036431,0.002480
11.329549,0.053979,-1.624132,-1.355192,0.061990,0.006676,-0.036431,0.002480
11.339616,0.053979,-1.606585,-1.341840,0.060464,0.006676,-0.036431,0.002480
11.349695,0.053979,-1.598192,-1.335355,0.060082,0.006676,-0.036431,0.002480
11.359764,0.053979,-1.580644,-1.322766,0.058557,0.006676,-0.036431,0.002480
11.369837,0.053979,-1.571870,-1.316281,0.058175,0.006676,-0.036431,0.002480
11.379915,0.053979,-1.555085,-1.304837,0.058175,0.007057,-0.036431,0.002480
11.389991,0.053979,-1.546693,-1.299115,0.058175,0.007057,-0.036431,0.002480
11.400054,0.053979,-1.530670,-1.288434,0.058175,0.007439,-0.036431,0.002480
11.410127,0.053979,-1.523041,-1.283856,0.058175,0.007439,-0.036431,0.002480
11.420194,0.053979,-1.508163,-1.274700,0.058175,0.007439,-0.036431,0.002480
11.430267,0.053979,-1.500916,-1.270504,0.058557,0.007439,-0.036431,0.002480
11.440335,0.053979,-1.486420,-1.262493,0.058557,0.007439,-0.036431,0.002480
11.450410,0.053979,-1.479553,-1.258678,0.058938,0.007439,-0.036431,0.002480
11.460477,0.053979,-1.466201,-1.251812,0.059319,0.007439,-0.036431,0.002480
11.470525,0.053979,-1.459716,-1.248379,0.059319,0.007439,-0.036431,0.002480
11.480638,0.053979,-1.447127,-1.241894,0.059701,0.007439,-0.036431,0.002480
11.490756,0.053979,-1.440642,-1.238461,0.060082,0.007057,-0.036431,0.002480
11.500870,0.053979,-1.428435,-1.232357,0.060845,0.007057,-0.036431,0.002480
11.510981,0.053979,-1.422332,-1.229305,0.061227,0.007439,-0.036431,0.002480
11.521056,0.053979,-1.410125,-1.223965,0.061227,0.007439,-0.036431,0.002480
11.531120,0.053979,-1.404783,-1.221676,0.061608,0.007439,-0.036431,0.002480
11.541182,0.053979,-1.393721,-1.216716,0.061990,0.007439,-0.036431,0.002480
11.551232,0.053597,-1.388380,-1.214808,0.063516,0.007439,-0.036431,0.002480
11.561291,0.052835,-1.377699,-1.210612,0.064279,0.007439,-0.036431,0.002480
11.571353,0.051690,-1.372358,-1.208705,0.064660,0.007820,-0.036431,0.002480
11.581420,0.049401,-1.361677,-1.204890,0.065042,0.007820,-0.036431,0.002480
11.591531,0.048257,-1.356337,-1.203364,0.066186,0.007820,-0.036431,0.002480
11.601620,0.045968,-1.345655,-1.201457,0.066567,0.007439,-0.036431,0.002480
11.611731,0.044824,-1.340314,-1.197261,0.068093,0.007439,-0.036431,0.002480
11.621845,0.042916,-1.329251,-1.195354,0.068856,0.007439,-0.036813,0.002480
11.631955,0.042153,-1.323911,-1.191539,0.070764,0.007439,-0.036813,0.002480
11.642067,0.041009,-1.313230,-1.187724,0.071527,0.007439,-0.036813,0.002480
11.652180,0.040627,-1.307889,-1.185435,0.072671,0.007439,-0.036813,0.002480
11.662272,0.040627,-1.296445,-1.182765,0.073434,0.007439,-0.036813,0.002480
11.672339,0.040627,-1.290723,-1.177806,0.075341,0.007439,-0.036813,0.002480
11.682410,0.040627,-1.279278,-1.175136,0.076486,0.007439,-0.036813,0.002480
11.692481,0.040627,-1.273556,-1.169414,0.078012,0.007439,-0.036813,0.002480
11.702524,0.040627,-1.261730,-1.166743,0.078393,0.007439,-0.036813,0.002480
11.712583,0.040627,-1.255627,-1.160258,0.079537,0.007439,-0.036813,0.002480
11.722695,0.040627,-1.243420,-1.156444,0.080300,0.007439,-0.036813,0.002480
11.732768,0.040627,-1.237316,-1.148432,0.081826,0.007439,-0.036813,0.002480
11.742832,0.040627,-1.223965,-1.144236,0.082589,0.007439,-0.036431,0.002480
11.752903,0.040627,-1.217097,-1.135462,0.083734,0.007439,-0.036431,0.002480
11.763021,0.040627,-1.202983,-1.130884,0.083734,0.007439,-0.036431,0.002480
11.773135,0.040627,-1.195735,-1.120966,0.083734,0.007439,-0.036431,0.002480
11.783200,0.040627,-1.180858,-1.115625,0.083734,0.007439,-0.036431,0.002480
11.793308,0.040627,-1.173610,-1.103800,0.083734,0.007439,-0.036431,0.002480
11.803421,0.040627,-1.157969,-1.097696,0.083734,0.007439,-0.036431,0.002480
11.813556,0.040627,-1.149958,-1.085488,0.083352,0.007439,-0.036431,0.002480
11.823667,0.040627,-1.141947,-1.079003,0.082971,0.007439,-0.036431,0.002480
11.833746,0.040627,-1.125925,-1.065652,0.082589,0.007439,-0.036431,0.002480
11.843812,0.040627,-1.117533,-1.059167,0.082589,0.007439,-0.036431,0.002480
11.853875,0.040627,-1.100748,-1.045815,0.082208,0.007439,-0.036431,0.002480
11.863986,0.040627,-1.083581,-1.039330,0.081826,0.007439,-0.036431,0.002480
11.874055,0.040627,-1.075570,-1.025215,0.081445,0.007439,-0.036431,0.002480
11.884120,0.040627,-1.058022,-1.017967,0.081063,0.007057,-0.036431,0.002480
11.894230,0.041009,-1.049630,-1.003471,0.080682,0.007057,-0.036431,0.002480
11.904342,0.041009,-1.032083,-0.988594,0.079537,0.007057,-0.036431,0.002480
11.914434,0.041009,-1.022926,-0.980965,0.078774,0.007057,-0.036431,0.002480
11.924495,0.041009,-1.004997,-0.964942,0.077630,0.007057,-0.036431,0.002480
11.934564,0.041009,-0.995842,-0.956931,0.077249,0.007057,-0.036431,0.002480
11.944627,0.041009,-0.977531,-0.940909,0.076104,0.007057,-0.036431,0.002480
