t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
12.954490,0.019646,-2.329480,-1.836232,0.208095,0.002480,-0.068475,-1.101892
12.964602,0.019646,-2.330625,-1.836232,0.208095,0.002480,-0.068475,-1.101892
12.974673,0.019264,-2.332532,-1.836232,0.208095,0.002480,-0.068475,-1.101892
12.984742,0.019264,-2.333676,-1.836232,0.208095,0.002480,-0.068475,-1.101892
12.994822,0.019264,-2.335584,-1.836232,0.208095,0.002480,-0.068475,-1.101892
13.004996,0.019264,-2.336728,-1.836232,0.208095,0.002480,-0.068475,-1.101892
13.015059,0.019264,-2.338635,-1.836232,0.208095,0.002480,-0.068475,-1.101892
13.025128,0.019264,-2.339780,-1.836232,0.208095,0.002480,-0.068475,-1.101892
13.035202,0.019264,-2.341306,-1.836232,0.208095,0.002480,-0.068475,-1.101892
13.045283,0.019264,-2.342450,-1.836232,0.208095,0.002480,-0.068475,-1.101892
13.055363,0.019264,-2.343977,-1.836232,0.208095,0.002480,-0.068475,-1.101892
13.065894,0.019264,-2.344740,-1.836232,0.208095,0.002480,-0.068475,-1.101892
13.075982,0.019264,-2.346647,-1.836232,0.208095,0.002480,-0.068475,-1.101892
13.086067,0.019264,-2.347792,-1.836232,0.208095,0.002480,-0.068475,-1.101892
13.096157,0.019264,-2.350080,-1.836232,0.208095,0.002480,-0.068475,-1.101892
13.106226,0.019264,-2.351225,-1.836232,0.208095,0.002480,-0.068475,-1.101892
13.116293,0.019264,-2.352751,-1.836232,0.207713,0.002480,-0.068475,-1.101892
13.126405,0.019264,-2.353514,-1.836232,0.207713,0.002480,-0.068475,-1.101892
13.136517,0.019264,-2.355421,-1.836232,0.207713,0.002480,-0.068475,-1.101892
13.146629,0.019264,-2.356565,-1.836232,0.207713,0.002480,-0.068475,-1.101892
13.156745,0.019264,-2.358091,-1.836232,0.207713,0.002480,-0.068475,-1.101892
13.166828,0.019264,-2.358854,-1.836232,0.207332,0.002480,-0.068475,-1.101892
13.176941,0.019264,-2.361143,-1.836232,0.207332,0.002480,-0.068475,-1.101892
13.187116,0.019264,-2.362288,-1.836232,0.207332,0.002480,-0.068475,-1.101892
13.197227,0.019264,-2.363813,-1.836232,0.207332,0.002480,-0.068475,-1.101892
13.207341,0.019264,-2.364576,-1.836232,0.207332,0.002480,-0.068475,-1.101892
13.217439,0.019264,-2.366484,-1.836232,0.207332,0.002480,-0.068475,-1.101892
13.227552,0.019264,-2.367247,-1.836232,0.207332,0.002480,-0.068475,-1.101892
13.237619,0.019264,-2.369154,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.247737,0.019264,-2.369917,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.257849,0.019264,-2.371443,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.267939,0.019264,-2.372206,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.278052,0.019264,-2.373732,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.288162,0.019264,-2.374495,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.298274,0.019264,-2.375257,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.308387,0.019264,-2.375639,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.318443,0.019264,-2.376402,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.328508,0.019264,-2.377165,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.338576,0.019264,-2.378691,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.348645,0.019264,-2.379454,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.358710,0.019264,-2.381361,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.368774,0.019264,-2.382124,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.378848,0.019264,-2.383268,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.388913,0.019264,-2.383650,-1.836232,0.206950,0.002480,-0.068856,-1.101892
13.399025,0.019264,-2.385176,-1.836232,0.206950,0.002480,-0.068856,-1.101892
13.409139,0.019264,-2.385939,-1.836232,0.206950,0.002480,-0.068856,-1.101892
13.419213,0.019264,-2.387846,-1.836232,0.206950,0.002480,-0.068856,-1.101892
13.429301,0.019264,-2.388990,-1.836232,0.206950,0.002480,-0.068856,-1.101892
13.439368,0.019264,-2.390516,-1.836232,0.206950,0.002480,-0.068856,-1.101892
13.449483,0.019264,-2.391661,-1.836232,0.206950,0.002480,-0.068856,-1.101892
13.459595,0.019264,-2.393950,-1.836232,0.206950,0.002480,-0.068856,-1.101892
13.469690,0.019264,-2.395094,-1.836232,0.206950,0.002480,-0.068856,-1.101892
13.479805,0.019264,-2.397001,-1.836232,0.206950,0.002480,-0.068856,-1.101892
13.489917,0.019264,-2.397764,-1.836232,0.206950,0.002480,-0.068856,-1.101892
13.500030,0.019264,-2.399672,-1.836232,0.206950,0.002480,-0.068856,-1.101892
13.510120,0.019264,-2.400816,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.520206,0.019264,-2.402723,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.530318,0.019264,-2.403486,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.540385,0.019264,-2.405394,-1.836232,0.207332,0.002480,-0.068856,-1.101892
13.550496,0.019264,-2.406539,-1.836232,0.207332,0.002480,-0.069238,-1.101892
13.560610,0.019264,-2.408065,-1.836232,0.207332,0.002480,-0.069619,-1.101892
13.570679,0.019264,-2.408446,-1.836232,0.207332,0.002480,-0.069619,-1.101892
13.580741,0.019264,-2.408446,-1.836232,0.207332,0.002480,-0.069619,-1.101892
13.590805,0.019264,-2.408446,-1.836232,0.207332,0.002480,-0.069619,-1.101892
13.600870,0.019264,-2.408828,-1.836232,0.207332,0.002480,-0.069619,-1.101892
13.610945,0.019264,-2.409591,-1.836232,0.207332,0.002480,-0.069619,-1.101892
13.621010,0.019264,-2.411117,-1.836232,0.207332,0.002480,-0.069619,-1.101892
13.631077,0.019264,-2.412261,-1.836232,0.207332,0.002480,-0.069619,-1.101892
13.641143,0.019264,-2.413024,-1.836232,0.207332,0.002480,-0.069619,-1.101892
13.651211,0.019264,-2.413405,-1.836232,0.206950,0.002480,-0.069619,-1.101892
13.661275,0.019264,-2.413787,-1.836232,0.206950,0.002480,-0.069619,-1.101892
13.671340,0.019264,-2.413787,-1.836232,0.206950,0.002480,-0.069619,-1.101892
13.681403,0.019264,-2.413787,-1.836232,0.206569,0.002480,-0.069619,-1.101892
13.691429,0.019264,-2.413787,-1.836232,0.206187,0.002480,-0.069619,-1.101892
13.701512,0.019264,-2.414168,-1.836232,0.205806,0.002480,-0.069619,-1.101892
13.711576,0.019264,-2.414550,-1.836232,0.205043,0.002480,-0.069619,-1.101892
13.721643,0.019264,-2.415694,-1.836232,0.205043,0.002480,-0.069619,-1.101892
13.731754,0.019264,-2.416076,-1.836232,0.204280,0.002480,-0.069619,-1.101892
13.741842,0.019264,-2.417220,-1.836232,0.203517,0.002480,-0.069619,-1.101892
13.751927,0.019264,-2.417602,-1.836232,0.202754,0.002480,-0.069619,-1.101892
13.762037,0.019264,-2.418746,-1.836232,0.202373,0.002480,-0.069619,-1.101892
13.772149,0.019264,-2.419127,-1.836232,0.201991,0.002480,-0.069619,-1.101892
13.782269,0.019264,-2.419509,-1.836232,0.201610,0.002480,-0.069619,-1.101892
13.792376,0.019264,-2.420653,-1.836232,0.201228,0.002480,-0.069619,-1.101892
13.802470,0.019264,-2.421416,-1.836232,0.200847,0.002480,-0.069619,-1.101892
13.812579,0.019264,-2.422561,-1.836232,0.200847,0.002480,-0.069619,-1.101892
13.822646,0.019264,-2.423324,-1.836232,0.200847,0.002480,-0.069619,-1.101892
13.832715,0.019264,-2.424468,-1.836232,0.200847,0.002480,-0.069619,-1.101892
13.842789,0.019646,-2.425231,-1.836232,0.200847,0.002480,-0.069619,-1.101892
13.852864,0.019646,-2.426757,-1.836232,0.201228,0.002480,-0.069619,-1.101892
13.862943,0.019646,-2.427901,-1.836232,0.201228,0.002480,-0.069619,-1.101892
13.873027,0.019646,-2.429046,-1.836232,0.201228,0.002480,-0.069619,-1.101892
13.883137,0.019646,-2.429046,-1.836232,0.201610,0.002480,-0.069619,-1.101892
13.893250,0.019646,-2.429809,-1.836232,0.201610,0.002480,-0.069619,-1.101892
13.903337,0.019646,-2.429809,-1.836232,0.201610,0.002480,-0.069619,-1.101892
13.913449,0.019646,-2.430572,-1.836232,0.201610,0.002480,-0.069619,-1.101892
13.923533,0.019646,-2.430953,-1.836232,0.201610,0.002480,-0.069619,-1.101892
13.933646,0.019646,-2.432097,-1.836232,0.201610,0.002480,-0.069619,-1.101892
13.943758,0.019646,-2.432479,-1.836232,0.201991,0.002480,-0.069619,-1.101892
13.953840,0.019646,-2.433242,-1.836232,0.202373,0.002480,-0.069619,-1.101892
13.963922,0.019646,-2.433623,-1.836232,0.202754,0.002480,-0.069619,-1.101892
13.973989,0.019646,-2.433623,-1.836232,0.202754,0.002480,-0.069619,-1.101892
13.984063,0.019646,-2.433623,-1.836232,0.202754,0.002480,-0.069619,-1.101892
13.994133,0.019646,-2.433623,-1.836232,0.202754,0.002480,-0.069619,-1.101892
14.004199,0.019646,-2.433623,-1.836232,0.202754,0.002480,-0.069619,-1.101892
14.014264,0.019646,-2.433623,-1.836232,0.202754,0.002480,-0.069619,-1.101892
14.024337,0.019646,-2.433623,-1.836232,0.202754,0.002480,-0.069619,-1.101892
14.034409,0.019646,-2.433623,-1.836232,0.202754,0.002480,-0.069619,-1.101892
14.044484,0.019646,-2.433623,-1.836232,0.203135,0.002480,-0.069619,-1.101892
14.054551,0.019646,-2.433623,-1.836232,0.203135,0.002480,-0.069619,-1.101892
14.064617,0.019646,-2.433623,-1.836232,0.203517,0.002480,-0.069619,-1.101892
14.074687,0.019646,-2.433623,-1.836232,0.203517,0.002480,-0.069619,-1.101892
14.084802,0.019646,-2.433623,-1.836232,0.203517,0.002480,-0.069619,-1.101892
14.094913,0.019646,-2.433623,-1.836232,0.203898,0.002480,-0.069619,-1.101892
14.105142,0.019646,-2.433623,-1.836232,0.203898,0.002480,-0.069619,-1.101892
14.115230,0.019646,-2.433623,-1.836232,0.205043,0.002480,-0.069619,-1.101892
14.125369,0.019646,-2.433623,-1.836232,0.205806,0.002480,-0.069619,-1.101892
14.135454,0.019646,-2.433623,-1.836232,0.206569,0.002480,-0.069619,-1.101892
14.145530,0.019646,-2.433623,-1.836232,0.207332,0.002480,-0.069619,-1.101892
14.155683,0.019646,-2.433623,-1.836232,0.208476,0.002480,-0.069619,-1.101892
14.165794,0.019646,-2.433623,-1.836232,0.209239,0.002480,-0.069619,-1.101892
14.175865,0.019646,-2.433623,-1.836232,0.210765,0.002480,-0.069619,-1.101892
14.185975,0.019646,-2.433623,-1.836232,0.211528,0.002480,-0.069619,-1.101892
14.196088,0.019646,-2.433623,-1.836232,0.214198,0.002480,-0.069619,-1.101892
14.206200,0.019646,-2.434005,-1.836232,0.215343,0.002480,-0.069619,-1.101892
14.216312,0.019646,-2.434386,-1.836232,0.217631,0.002480,-0.069619,-1.101892
14.226444,0.019646,-2.434386,-1.836232,0.218777,0.002480,-0.069619,-1.101892
14.236518,0.019646,-2.434386,-1.836232,0.222210,0.002480,-0.069619,-1.101892
14.246632,0.019646,-2.434386,-1.836232,0.223354,0.002480,-0.069619,-1.101892
14.256728,0.019646,-2.434386,-1.836232,0.226406,0.002480,-0.069619,-1.101892
14.266842,0.019646,-2.434386,-1.836232,0.228695,0.002480,-0.069619,-1.101892
14.276954,0.019646,-2.434386,-1.836232,0.231747,0.002480,-0.069619,-1.101892
14.287041,0.019646,-2.434386,-1.836232,0.234035,0.002480,-0.069619,-1.101892
14.297155,0.019646,-2.434386,-1.836232,0.237850,0.002480,-0.069619,-1.101892
14.307225,0.019646,-2.434386,-1.836232,0.239758,0.002480,-0.069619,-1.101892
14.317289,0.019646,-2.434386,-1.836232,0.243954,0.002480,-0.069619,-1.101892
14.327357,0.019646,-2.434386,-1.836232,0.246243,0.002480,-0.069619,-1.101892
14.337444,0.019646,-2.434386,-1.836232,0.250820,0.002480,-0.069619,-1.101892
14.347555,0.019646,-2.434386,-1.836232,0.253109,0.002480,-0.069619,-1.101892
14.357667,0.019646,-2.434386,-1.836232,0.257687,0.002480,-0.069619,-1.101892
14.367737,0.019646,-2.434386,-1.836232,0.259975,0.002480,-0.069619,-1.101892
14.377849,0.019646,-2.434386,-1.836232,0.264935,0.002480,-0.069619,-1.101892
14.387915,0.019646,-2.434768,-1.836232,0.267223,0.002480,-0.069619,-1.101892
14.397979,0.019646,-2.435149,-1.835851,0.271420,0.002480,-0.069619,-1.101892
14.408048,0.019646,-2.435531,-1.835851,0.273708,0.002480,-0.069619,-1.101892
14.418130,0.019646,-2.436675,-1.835088,0.277905,0.002480,-0.069619,-1.101892
14.428198,0.019646,-2.437438,-1.834706,0.279812,0.002480,-0.069619,-1.101892
14.438272,0.019646,-2.438964,-1.833943,0.284009,0.002480,-0.069619,-1.101892
14.448340,0.019646,-2.440108,-1.833943,0.286298,0.002480,-0.069619,-1.101892
14.458407,0.019646,-2.441253,-1.834325,0.290112,0.002480,-0.069619,-1.101892
14.468431,0.019646,-2.442016,-1.834325,0.291638,0.002480,-0.069619,-1.101892
14.478496,0.019646,-2.443160,-1.834325,0.295453,0.002480,-0.069619,-1.101892
14.488559,0.019646,-2.444304,-1.834325,0.296597,0.002480,-0.069619,-1.101892
14.498624,0.019646,-2.446975,-1.833943,0.299649,0.002480,-0.069619,-1.101892
14.508687,0.019646,-2.448119,-1.834325,0.300794,0.002480,-0.069619,-1.101892
14.518749,0.019646,-2.450789,-1.834325,0.302320,0.002480,-0.069619,-1.101892
14.528812,0.019646,-2.451934,-1.833943,0.303082,0.002480,-0.069619,-1.101892
14.538870,0.019646,-2.454223,-1.833943,0.304608,0.002480,-0.069619,-1.101892
14.548938,0.019646,-2.455367,-1.834325,0.304990,0.002480,-0.069619,-1.101892
14.559002,0.019646,-2.457274,-1.834325,0.305753,0.002480,-0.069619,-1.101892
14.569145,0.019646,-2.458419,-1.834325,0.306134,0.002480,-0.069619,-1.101892
14.579173,0.019646,-2.460708,-1.834325,0.306134,0.002480,-0.069619,-1.101892
14.589241,0.019646,-2.461471,-1.834325,0.305753,0.002480,-0.069619,-1.101892
14.599328,0.019646,-2.462996,-1.834325,0.305753,0.002480,-0.069619,-1.101892
14.609400,0.019646,-2.463378,-1.834325,0.305371,0.002480,-0.069619,-1.101892
14.619447,0.019646,-2.464522,-1.834325,0.305371,0.002480,-0.069619,-1.101892
14.629518,0.019646,-2.464522,-1.834325,0.305371,0.002480,-0.069619,-1.101892
14.639582,0.019646,-2.465667,-1.834325,0.305371,0.002480,-0.069619,-1.101892
14.649647,0.019646,-2.465667,-1.834325,0.305371,0.002480,-0.069619,-1.101892
14.659710,0.019646,-2.466430,-1.834325,0.304990,0.002480,-0.069619,-1.101892
14.669777,0.019646,-2.466430,-1.834706,0.304608,0.002480,-0.069619,-1.101892
14.679841,0.019646,-2.466048,-1.834706,0.304227,0.002480,-0.069619,-1.101892
14.689905,0.019646,-2.466048,-1.834325,0.303082,0.002480,-0.069619,-1.101892
14.700016,0.019646,-2.466048,-1.834325,0.302320,0.002480,-0.069619,-1.101892
14.710130,0.019646,-2.466048,-1.834325,0.300794,0.002480,-0.069619,-1.101892
14.720238,0.019646,-2.466048,-1.834325,0.300412,0.002480,-0.069619,-1.101892
14.730353,0.019646,-2.465285,-1.834325,0.299268,0.002480,-0.069619,-1.101892
14.740440,0.019646,-2.464141,-1.834706,0.298886,0.002480,-0.069619,-1.101892
14.750557,0.019646,-2.461471,-1.835469,0.297742,0.002480,-0.069619,-1.101892
14.760673,0.019646,-2.460326,-1.835851,0.297360,0.002480,-0.069619,-1.101892
14.770805,0.019646,-2.457656,-1.836232,0.296216,0.002480,-0.069619,-1.101892
14.780920,0.019646,-2.456511,-1.836232,0.295835,0.002480,-0.069619,-1.101892
14.791030,0.019646,-2.453841,-1.836232,0.294309,0.002480,-0.069619,-1.101892
14.801142,0.019646,-2.452315,-1.836232,0.293927,0.002480,-0.069619,-1.101892
14.811255,0.019646,-2.449264,-1.836232,0.292783,0.002480,-0.069619,-1.101892
14.821340,0.019646,-2.447738,-1.836232,0.292401,0.002480,-0.069619,-1.101892
14.831452,0.019646,-2.444686,-1.836232,0.292020,0.002480,-0.069619,-1.101892
14.841521,0.019646,-2.443160,-1.836232,0.292020,0.002480,-0.069619,-1.101892
14.851584,0.019646,-2.439727,-1.836614,0.291638,0.002480,-0.069619,-1.101892
14.861648,0.019646,-2.437819,-1.836614,0.291257,0.002480,-0.069619,-1.101892
14.871714,0.019646,-2.434386,-1.836232,0.290875,0.002480,-0.069619,-1.101892
14.881827,0.019646,-2.432860,-1.836232,0.290875,0.002480,-0.069619,-1.101892
14.891892,0.019646,-2.429427,-1.836232,0.290494,0.002480,-0.069619,-1.101892
14.902010,0.019646,-2.427901,-1.836232,0.290494,0.002480,-0.069619,-1.101892
14.912126,0.019646,-2.424468,-1.836232,0.290494,0.002480,-0.069619,-1.101892
14.922281,0.019646,-2.423324,-1.836232,0.290494,0.002480,-0.069619,-1.101892
14.932344,0.019646,-2.419890,-1.836232,0.290112,0.002480,-0.069619,-1.101892
14.942412,0.019646,-2.418365,-1.836232,0.290112,0.002480,-0.069619,-1.101892
14.952479,0.019646,-2.415313,-1.836232,0.290112,0.002480,-0.069619,-1.101892
14.962561,0.019646,-2.413787,-1.836232,0.290112,0.002480,-0.069619,-1.101892
14.972628,0.019646,-2.411498,-1.836232,0.289731,0.002480,-0.069619,-1.101892
14.982738,0.019646,-2.410354,-1.836232,0.289731,0.002480,-0.069619,-1.101892
14.992831,0.019646,-2.407683,-1.836232,0.289731,0.002480,-0.069619,-1.101892
15.003004,0.019646,-2.406157,-1.836232,0.289731,0.002480,-0.069619,-1.101892
15.013117,0.019646,-2.403486,-1.836232,0.289731,0.002480,-0.069619,-1.101892
15.023198,0.019646,-2.402342,-1.836232,0.289731,0.002480,-0.069619,-1.101892
15.033308,0.019646,-2.399672,-1.836232,0.289350,0.002480,-0.069619,-1.101892
15.043380,0.019646,-2.398909,-1.836232,0.289350,0.002480,-0.069619,-1.101892
15.053455,0.019646,-2.396620,-1.836232,0.289350,0.002480,-0.069619,-1.101892
15.063526,0.019646,-2.395475,-1.836232,0.289350,0.002480,-0.069619,-1.101892
15.073597,0.019646,-2.392805,-1.836232,0.288968,0.002480,-0.069619,-1.101892
15.083664,0.019646,-2.391661,-1.836232,0.288587,0.002480,-0.069619,-1.101892
15.093730,0.019646,-2.389753,-1.836232,0.288587,0.002480,-0.069619,-1.101892
15.103795,0.019646,-2.388609,-1.836232,0.288205,0.002480,-0.069619,-1.101892
15.113859,0.019646,-2.386320,-1.836232,0.288205,0.002480,-0.069619,-1.101892
15.123929,0.019646,-2.385557,-1.836232,0.287824,0.002480,-0.069619,-1.101892
15.134000,0.019646,-2.383650,-1.836232,0.287824,0.002480,-0.069619,-1.101892
15.144115,0.019646,-2.382505,-1.836232,0.287442,0.002480,-0.069619,-1.101892
15.154235,0.019646,-2.380980,-1.836232,0.287442,0.002480,-0.069619,-1.101892
15.164347,0.019646,-2.380598,-1.836232,0.287442,0.002480,-0.069619,-1.101892
15.174436,0.019646,-2.379454,-1.836232,0.287442,0.002480,-0.069619,-1.101892
15.184547,0.019646,-2.379072,-1.836232,0.287442,0.002480,-0.069619,-1.101892
15.194659,0.019646,-2.377546,-1.836232,0.287442,0.002480,-0.069619,-1.101892
15.204789,0.019646,-2.376783,-1.836232,0.287824,0.002480,-0.069619,-1.101892
15.214906,0.019646,-2.375257,-1.836232,0.287824,0.002480,-0.069619,-1.101892
15.225019,0.019646,-2.374495,-1.836232,0.287824,0.002480,-0.069619,-1.101892
15.235087,0.019646,-2.373732,-1.836232,0.287824,0.002480,-0.069619,-1.101892
15.245157,0.019646,-2.372969,-1.836232,0.287824,0.002480,-0.069619,-1.101892
15.255222,0.019646,-2.372587,-1.836232,0.287824,0.002480,-0.069619,-1.101892
15.265333,0.019646,-2.372206,-1.836232,0.287824,0.002480,-0.069619,-1.101892
15.275432,0.019646,-2.371443,-1.836232,0.287824,0.002480,-0.069619,-1.101892
15.285541,0.019646,-2.371061,-1.836614,0.287824,0.002480,-0.069619,-1.101892
15.295653,0.019646,-2.369154,-1.837377,0.287824,0.002480,-0.069619,-1.101892
15.305738,0.019646,-2.368010,-1.837758,0.287824,0.002480,-0.069619,-1.101892
15.315844,0.019646,-2.366484,-1.839284,0.287824,0.002480,-0.069619,-1.101892
15.325913,0.019646,-2.366102,-1.840047,0.288205,0.002480,-0.069619,-1.101892
15.336030,0.019646,-2.365339,-1.841954,0.288587,0.002480,-0.069619,-1.101892
15.346144,0.019646,-2.364576,-1.842717,0.288587,0.002480,-0.069619,-1.101892
15.356179,0.019646,-2.363050,-1.845388,0.288587,0.002480,-0.069619,-1.101892
15.366247,0.019646,-2.361906,-1.846914,0.288587,0.002480,-0.069619,-1.101892
15.376308,0.019646,-2.359999,-1.849203,0.288587,0.002480,-0.069619,-1.101892
15.386446,0.019646,-2.359236,-1.850348,0.288587,0.002480,-0.069619,-1.101892
15.396509,0.019646,-2.358091,-1.853399,0.288587,0.002480,-0.069619,-1.101892
15.406573,0.019646,-2.357710,-1.854925,0.288587,0.002480,-0.069619,-1.101892
15.416632,0.019646,-2.355803,-1.858740,0.288587,0.002480,-0.069619,-1.101892
15.426698,0.019646,-2.355040,-1.860647,0.288587,0.002480,-0.069619,-1.101892
15.436806,0.019646,-2.353895,-1.864843,0.288587,0.002480,-0.069619,-1.101892
15.446920,0.019646,-2.353514,-1.867132,0.288587,0.002480,-0.069619,-1.101892
15.457006,0.019646,-2.352751,-1.871710,0.289350,0.002480,-0.069619,-1.101892
15.467120,0.019646,-2.352369,-1.874380,0.290494,0.002480,-0.069619,-1.101892
15.477187,0.019646,-2.351225,-1.880102,0.293546,0.003624,-0.069619,-1.101892
15.487293,0.019646,-2.350462,-1.883535,0.295453,0.004387,-0.069238,-1.101892
15.497381,0.019646,-2.349318,-1.889639,0.299649,0.005913,-0.069238,-1.101892
15.507446,0.019646,-2.348936,-1.892691,0.301557,0.007057,-0.069238,-1.101892
15.517559,0.019646,-2.348936,-1.897650,0.304227,0.009346,-0.069238,-1.101892
15.527627,0.019646,-2.348936,-1.899939,0.305753,0.010109,-0.068093,-1.101892
15.537689,0.019646,-2.348936,-1.904516,0.306516,0.011253,-0.066567,-1.101892
15.547760,0.019646,-2.348936,-1.906425,0.306516,0.013161,-0.062371,-1.101892
15.557829,0.019646,-2.348555,-1.909476,0.306516,0.014305,-0.059701,-1.101892
15.567939,0.019646,-2.348555,-1.911002,0.306516,0.015831,-0.053597,-1.101892
15.578052,0.019646,-2.348173,-1.913672,0.306516,0.016594,-0.050546,-1.101892
