t,joint1,joint2,joint3,joint4,joint5,joint6
14.734109,0.071908,-2.719349,-2.334821,0.214961,-0.011635,-0.057031
14.744222,0.071908,-2.719349,-2.332532,0.214961,-0.011635,-0.056649
14.754337,0.071908,-2.719349,-2.331388,0.214580,-0.011635,-0.056268
14.764449,0.071908,-2.719349,-2.329099,0.214580,-0.011635,-0.056268
14.774532,0.071908,-2.719349,-2.327954,0.214580,-0.011635,-0.056268
14.784618,0.071908,-2.719349,-2.326047,0.214580,-0.012016,-0.056268
14.794679,0.071908,-2.719349,-2.325284,0.214580,-0.012016,-0.056268
14.804745,0.071908,-2.719349,-2.322995,0.214580,-0.012398,-0.056268
14.814808,0.071908,-2.719349,-2.321851,0.214580,-0.012779,-0.056268
14.824871,0.071908,-2.719349,-2.319562,0.214961,-0.012779,-0.055886
14.834931,0.071908,-2.719349,-2.318036,0.214961,-0.012779,-0.055886
14.844993,0.071908,-2.719349,-2.315366,0.214961,-0.012779,-0.055505
14.855054,0.071908,-2.719349,-2.314221,0.214961,-0.012779,-0.055123
14.865168,0.071908,-2.719730,-2.311551,0.214961,-0.012779,-0.054742
14.875296,0.071908,-2.719730,-2.310407,0.214961,-0.012779,-0.054360
14.885428,0.071908,-2.720112,-2.308118,0.214580,-0.012779,-0.052835
14.895498,0.071908,-2.720112,-2.306592,0.214580,-0.012779,-0.051690
14.905613,0.071908,-2.720112,-2.304303,0.214580,-0.012779,-0.049783
14.915709,0.071908,-2.720112,-2.303540,0.214580,-0.012779,-0.049020
14.925793,0.071908,-2.720112,-2.301633,0.214580,-0.012779,-0.047875
14.935861,0.071908,-2.720493,-2.300488,0.214580,-0.012779,-0.047494
14.945972,0.071908,-2.720875,-2.298200,0.214580,-0.012779,-0.046350
14.956084,0.071908,-2.721638,-2.295911,0.214198,-0.012779,-0.045968
14.966205,0.071908,-2.722401,-2.295148,0.213817,-0.012779,-0.044824
14.976290,0.071908,-2.722782,-2.294003,0.213817,-0.012779,-0.044824
14.986382,0.071908,-2.723545,-2.292478,0.213817,-0.012779,-0.044824
14.996495,0.071908,-2.725452,-2.291715,0.213435,-0.012779,-0.044824
15.006561,0.071908,-2.726597,-2.290570,0.212672,-0.012779,-0.044824
15.016627,0.071908,-2.728886,-2.290570,0.212672,-0.012779,-0.044824
15.026690,0.071908,-2.730030,-2.289807,0.211909,-0.012779,-0.044824
15.036750,0.071908,-2.732700,-2.289807,0.211528,-0.012779,-0.044824
15.046813,0.071908,-2.733845,-2.289044,0.210765,-0.012779,-0.044824
15.056875,0.071908,-2.735371,-2.289044,0.210002,-0.012779,-0.044824
15.066992,0.071908,-2.737659,-2.289044,0.208858,-0.013161,-0.044824
15.077107,0.071908,-2.738804,-2.289044,0.208476,-0.013161,-0.044824
15.087198,0.071908,-2.741856,-2.289044,0.206950,-0.013542,-0.044824
15.097310,0.071908,-2.743382,-2.289426,0.206569,-0.013542,-0.044824
15.107429,0.071908,-2.746052,-2.289426,0.205424,-0.013542,-0.044061
15.117497,0.071908,-2.749104,-2.289426,0.204661,-0.013542,-0.043679
15.127565,0.071908,-2.750248,-2.289426,0.202754,-0.013542,-0.042535
15.137628,0.071908,-2.752918,-2.289426,0.201610,-0.013542,-0.042535
15.147694,0.071908,-2.754444,-2.289426,0.200084,-0.013542,-0.041772
15.157809,0.071908,-2.757114,-2.289426,0.198939,-0.013542,-0.041772
15.167922,0.071908,-2.758640,-2.289426,0.197032,-0.013542,-0.041009
15.178034,0.071908,-2.760166,-2.289426,0.195888,-0.013542,-0.040246
15.188209,0.071908,-2.762836,-2.289426,0.194362,-0.013542,-0.038720
15.198321,0.071908,-2.765888,-2.289426,0.193599,-0.013542,-0.037957
15.208437,0.071908,-2.767414,-2.289426,0.192454,-0.013542,-0.036431
15.218529,0.071908,-2.768559,-2.289426,0.192073,-0.013542,-0.035668
15.228641,0.071908,-2.770847,-2.289426,0.191310,-0.013542,-0.034524
15.238753,0.071908,-2.771992,-2.289426,0.190547,-0.013542,-0.034142
15.248864,0.071908,-2.774281,-2.289426,0.189021,-0.013542,-0.032998
15.258938,0.071908,-2.775806,-2.289426,0.188640,-0.013542,-0.032617
15.269059,0.071908,-2.778095,-2.289426,0.188258,-0.013542,-0.031472
15.279170,0.071908,-2.779240,-2.289426,0.188258,-0.013542,-0.030708
15.289285,0.071908,-2.781529,-2.289426,0.187877,-0.013542,-0.029945
15.299396,0.071908,-2.782674,-2.289426,0.187877,-0.013542,-0.029564
15.309523,0.071908,-2.784963,-2.289426,0.187495,-0.013542,-0.029182
15.319592,0.071908,-2.786107,-2.289426,0.187495,-0.013542,-0.029182
15.329658,0.071908,-2.788777,-2.289426,0.187495,-0.013542,-0.029182
15.339727,0.071908,-2.790685,-2.289426,0.187495,-0.013542,-0.029182
15.349839,0.071908,-2.791829,-2.289426,0.187877,-0.013542,-0.029182
15.359907,0.071908,-2.794118,-2.289426,0.187877,-0.013542,-0.029182
15.369976,0.071908,-2.795262,-2.289426,0.188258,-0.013542,-0.029182
15.380089,0.071908,-2.796025,-2.289426,0.188640,-0.013542,-0.029182
15.390173,0.071908,-2.798314,-2.289426,0.188640,-0.013542,-0.029182
15.400252,0.071908,-2.799459,-2.289426,0.188640,-0.013542,-0.029182
15.410362,0.071908,-2.800984,-2.289426,0.189403,-0.013542,-0.029182
15.420475,0.071908,-2.801747,-2.289426,0.189784,-0.013542,-0.029182
15.430587,0.071908,-2.802510,-2.289426,0.190166,-0.013542,-0.029182
15.440925,0.071908,-2.804036,-2.289426,0.190166,-0.013542,-0.029182
15.450993,0.071908,-2.805181,-2.289426,0.190166,-0.013542,-0.029182
15.461300,0.071908,-2.807469,-2.289426,0.190166,-0.013542,-0.029182
15.471474,0.071908,-2.808232,-2.289426,0.190166,-0.013542,-0.029182
15.481890,0.071908,-2.810521,-2.289426,0.190166,-0.013542,-0.029182
15.492228,0.071908,-2.811666,-2.289426,0.190166,-0.013542,-0.029182
15.502329,0.071908,-2.813573,-2.289426,0.190166,-0.013542,-0.029564
15.512408,0.071908,-2.814336,-2.289426,0.190166,-0.013542,-0.029564
15.522475,0.071908,-2.815862,-2.289426,0.189403,-0.013542,-0.029564
15.532532,0.071908,-2.816625,-2.289426,0.189021,-0.013542,-0.029564
15.542594,0.071908,-2.818151,-2.289426,0.188258,-0.013542,-0.029564
15.552706,0.071908,-2.818913,-2.289426,0.187877,-0.013542,-0.029564
15.562773,0.071908,-2.821202,-2.289426,0.187495,-0.013542,-0.029564
15.572840,0.071908,-2.821965,-2.289426,0.187495,-0.013542,-0.029564
15.582902,0.071908,-2.822728,-2.289426,0.187114,-0.013542,-0.029564
15.592966,0.071908,-2.823491,-2.289426,0.187114,-0.013542,-0.029564
15.603030,0.071908,-2.824636,-2.289426,0.186732,-0.013542,-0.029564
15.613091,0.071908,-2.825398,-2.289426,0.186732,-0.013542,-0.029564
15.623156,0.071908,-2.827306,-2.289426,0.186732,-0.013542,-0.029564
15.633272,0.071908,-2.828069,-2.289426,0.186732,-0.013542,-0.029564
15.643339,0.071908,-2.829213,-2.289426,0.186732,-0.013542,-0.029182
15.653407,0.071908,-2.829976,-2.289426,0.186732,-0.013542,-0.029182
15.663530,0.071908,-2.831883,-2.289426,0.186732,-0.013542,-0.029182
15.673617,0.071908,-2.833028,-2.289426,0.186732,-0.013542,-0.029182
15.683729,0.071908,-2.834172,-2.289426,0.187114,-0.013542,-0.029182
15.693796,0.071908,-2.834172,-2.289426,0.187495,-0.013542,-0.029182
15.703862,0.071908,-2.834554,-2.289426,0.187495,-0.013542,-0.029182
15.713929,0.071908,-2.834935,-2.289426,0.187495,-0.013542,-0.029182
15.723997,0.071908,-2.835317,-2.289426,0.187495,-0.013542,-0.029182
15.734107,0.071908,-2.836461,-2.289426,0.187495,-0.013542,-0.029182
15.744455,0.071908,-2.838750,-2.289426,0.187495,-0.013542,-0.029182
15.754686,0.071908,-2.839894,-2.289426,0.187495,-0.013542,-0.029564
15.765079,0.071908,-2.841420,-2.289426,0.187495,-0.013542,-0.029564
15.775192,0.071908,-2.842183,-2.289426,0.187495,-0.013542,-0.029564
15.785276,0.071908,-2.842946,-2.289426,0.187495,-0.013542,-0.029945
15.795339,0.071908,-2.843328,-2.289426,0.187114,-0.013542,-0.029945
15.805405,0.071908,-2.844091,-2.289426,0.187114,-0.013542,-0.029945
15.815473,0.071908,-2.844473,-2.289426,0.187114,-0.013542,-0.029945
15.825544,0.071908,-2.844854,-2.289426,0.186351,-0.013542,-0.029945
15.835612,0.071908,-2.844854,-2.289426,0.186351,-0.013542,-0.029945
15.845676,0.071908,-2.845236,-2.289426,0.186351,-0.013542,-0.029945
15.855740,0.071908,-2.845617,-2.289426,0.185969,-0.013542,-0.029945
15.865802,0.071908,-2.845999,-2.289426,0.185969,-0.013542,-0.029945
15.875866,0.071908,-2.845999,-2.289426,0.185206,-0.013542,-0.029945
15.885927,0.071908,-2.846762,-2.289426,0.185206,-0.013542,-0.029945
15.895995,0.071908,-2.847143,-2.289426,0.184062,-0.013542,-0.029945
15.906113,0.071908,-2.847906,-2.289426,0.183681,-0.013542,-0.029945
15.916200,0.071908,-2.848288,-2.289426,0.182918,-0.013542,-0.029945
15.926265,0.071908,-2.849432,-2.289426,0.182536,-0.013542,-0.029945
15.936322,0.071908,-2.849813,-2.289426,0.182155,-0.013542,-0.029945
15.946392,0.071908,-2.850958,-2.289426,0.181392,-0.013542,-0.029945
15.956458,0.071908,-2.851339,-2.289426,0.181010,-0.013924,-0.029945
15.966521,0.071908,-2.851721,-2.289807,0.180629,-0.013924,-0.029945
15.976586,0.071908,-2.852865,-2.290189,0.180629,-0.014687,-0.029945
15.986657,0.071908,-2.853247,-2.290952,0.180629,-0.015068,-0.029945
15.996720,0.071908,-2.854391,-2.292478,0.180629,-0.016975,-0.029945
16.006796,0.071908,-2.854773,-2.293241,0.180629,-0.017738,-0.029945
16.016867,0.071908,-2.856680,-2.295148,0.181010,-0.018501,-0.029945
16.026931,0.071908,-2.858969,-2.296292,0.181010,-0.018501,-0.029945
16.036995,0.071908,-2.860113,-2.297818,0.181010,-0.018501,-0.029945
16.047072,0.071908,-2.862020,-2.298963,0.181010,-0.018120,-0.029945
16.057246,0.071908,-2.862783,-2.300870,0.181010,-0.018120,-0.029945
16.067370,0.071908,-2.864691,-2.301633,0.181010,-0.018120,-0.029945
16.077709,0.071908,-2.865454,-2.303159,0.181010,-0.018120,-0.029945
16.087824,0.071908,-2.866598,-2.305066,0.181010,-0.018120,-0.029945
16.097935,0.071908,-2.866980,-2.306211,0.181010,-0.018120,-0.029945
16.108050,0.071908,-2.867743,-2.307355,0.181010,-0.018120,-0.029945
16.118118,0.071908,-2.868124,-2.308499,0.181010,-0.018120,-0.029945
16.128194,0.071908,-2.868887,-2.309644,0.181010,-0.018120,-0.029945
16.138331,0.071908,-2.869650,-2.310407,0.181010,-0.018120,-0.029945
16.148675,0.071908,-2.871176,-2.311933,0.181010,-0.018120,-0.029945
16.158816,0.071908,-2.871939,-2.312314,0.181010,-0.018120,-0.029945
16.168888,0.071908,-2.872702,-2.313458,0.181010,-0.018120,-0.029945
16.178968,0.071908,-2.872702,-2.313840,0.181010,-0.018120,-0.029945
16.189080,0.071908,-2.872702,-2.313840,0.181010,-0.018120,-0.029945
16.199191,0.071908,-2.872702,-2.313840,0.181010,-0.018120,-0.029945
16.209524,0.071908,-2.872702,-2.313840,0.181010,-0.018120,-0.029945
16.219593,0.071908,-2.872702,-2.313840,0.181010,-0.018120,-0.029945
16.229656,0.071908,-2.872702,-2.313840,0.181010,-0.018120,-0.029945
16.239721,0.071908,-2.872702,-2.313840,0.181010,-0.018120,-0.029945
16.249883,0.071908,-2.872702,-2.313840,0.181010,-0.018501,-0.029945
16.259957,0.071908,-2.872702,-2.313840,0.181010,-0.018501,-0.029945
16.270020,0.071908,-2.872702,-2.313840,0.181392,-0.018501,-0.029945
16.280083,0.071908,-2.872702,-2.313840,0.181392,-0.019264,-0.029945
16.290128,0.071908,-2.872702,-2.313840,0.181773,-0.019646,-0.029945
16.300192,0.071908,-2.872702,-2.313840,0.181773,-0.020027,-0.029945
16.310260,0.071908,-2.872702,-2.313840,0.181773,-0.020409,-0.029945
16.320327,0.071908,-2.872702,-2.313840,0.182155,-0.020409,-0.029945
16.330393,0.071908,-2.872702,-2.313840,0.182536,-0.020409,-0.029945
16.340458,0.071908,-2.872702,-2.313840,0.182918,-0.020409,-0.029945
16.350512,0.071908,-2.872702,-2.313840,0.182918,-0.020409,-0.029945
16.360575,0.071908,-2.872320,-2.313840,0.182918,-0.020409,-0.029945
16.370642,0.071908,-2.871939,-2.313840,0.182918,-0.020409,-0.029945
16.380715,0.071908,-2.871939,-2.313840,0.182918,-0.020409,-0.029945
16.390779,0.071908,-2.871939,-2.313840,0.182918,-0.020409,-0.029945
16.400842,0.071908,-2.871939,-2.313840,0.182918,-0.020409,-0.029945
16.410908,0.071908,-2.871939,-2.313840,0.182918,-0.020409,-0.029945
16.420978,0.071908,-2.871939,-2.313840,0.182918,-0.020409,-0.029945
16.431021,0.071908,-2.871939,-2.313840,0.182918,-0.020409,-0.029945
16.441091,0.071908,-2.871939,-2.313840,0.182918,-0.020409,-0.029945
16.451164,0.071908,-2.871939,-2.313840,0.182918,-0.020409,-0.029945
16.461241,0.071908,-2.871939,-2.313840,0.182918,-0.020409,-0.029945
16.471309,0.071908,-2.871557,-2.313840,0.182918,-0.020409,-0.029945
16.481373,0.071908,-2.871557,-2.313840,0.182918,-0.020409,-0.029945
16.491437,0.071908,-2.870413,-2.313840,0.182918,-0.020409,-0.029945
16.501501,0.071908,-2.869650,-2.313840,0.182918,-0.020409,-0.029945
16.511565,0.071908,-2.867743,-2.313840,0.183299,-0.020409,-0.029945
16.521638,0.071908,-2.866598,-2.313840,0.183299,-0.020409,-0.029945
16.531718,0.071908,-2.864309,-2.313840,0.183681,-0.020409,-0.029945
16.541786,0.071908,-2.863928,-2.313840,0.183681,-0.020409,-0.029945
16.551850,0.071908,-2.862020,-2.313840,0.183681,-0.020409,-0.029945
16.561933,0.071908,-2.861258,-2.313840,0.183681,-0.020027,-0.029945
16.571999,0.071908,-2.858969,-2.313840,0.183681,-0.020027,-0.029945
16.582064,0.071908,-2.857443,-2.313840,0.183681,-0.020027,-0.029945
16.592131,0.071908,-2.854773,-2.313840,0.183681,-0.020027,-0.029945
16.602198,0.071908,-2.853628,-2.313840,0.183681,-0.020027,-0.029945
16.612269,0.071908,-2.850958,-2.313840,0.183681,-0.020027,-0.029945
16.622340,0.071908,-2.849813,-2.313840,0.183681,-0.020027,-0.029945
16.632437,0.071908,-2.847143,-2.313840,0.183681,-0.020027,-0.029945
16.642518,0.071908,-2.845999,-2.313840,0.183681,-0.020027,-0.029945
16.652580,0.071908,-2.844473,-2.313840,0.183681,-0.020027,-0.029945
16.662642,0.071908,-2.841802,-2.313840,0.183681,-0.020027,-0.029945
16.672703,0.071908,-2.840657,-2.313840,0.183681,-0.020027,-0.029945
16.682766,0.071908,-2.837987,-2.313840,0.183681,-0.020027,-0.029945
16.692828,0.071908,-2.836843,-2.313840,0.183681,-0.020027,-0.029945
16.702900,0.071908,-2.834554,-2.313840,0.183681,-0.020027,-0.029945
16.712983,0.071908,-2.833028,-2.313840,0.183681,-0.020027,-0.029945
16.723059,0.071908,-2.830358,-2.313458,0.183681,-0.020027,-0.029945
16.733146,0.071908,-2.829213,-2.313458,0.184062,-0.020027,-0.029945
16.743214,0.071908,-2.827306,-2.313458,0.184443,-0.020027,-0.029945
16.753287,0.071908,-2.826161,-2.313458,0.184825,-0.020027,-0.029945
16.763359,0.071908,-2.824636,-2.313458,0.185969,-0.020027,-0.029945
16.773428,0.071908,-2.823491,-2.313458,0.186351,-0.020027,-0.029945
16.783493,0.071908,-2.821202,-2.313458,0.187495,-0.020027,-0.029945
16.793609,0.071908,-2.819676,-2.313458,0.188258,-0.020027,-0.029945
16.803717,0.071908,-2.817388,-2.313458,0.189021,-0.020027,-0.029945
16.814223,0.071908,-2.814717,-2.313458,0.189784,-0.020027,-0.029945
16.824345,0.071908,-2.813191,-2.313077,0.190928,-0.020027,-0.029945
16.834457,0.071908,-2.810521,-2.312696,0.191310,-0.020027,-0.030327
16.844805,0.071908,-2.808995,-2.311551,0.192836,-0.020027,-0.030708
16.854891,0.071908,-2.805943,-2.310788,0.193217,-0.020027,-0.031090
16.865002,0.071908,-2.804418,-2.310788,0.194743,-0.020027,-0.032235
16.875085,0.071908,-2.802129,-2.310788,0.195125,-0.019646,-0.032617
16.885193,0.071908,-2.800984,-2.310788,0.195888,-0.019646,-0.032998
16.895533,0.071908,-2.799077,-2.310788,0.196651,-0.019264,-0.032998
16.905646,0.071908,-2.798314,-2.310788,0.197032,-0.018883,-0.032998
16.915724,0.071908,-2.797551,-2.310788,0.197413,-0.018883,-0.032998
16.925803,0.071908,-2.797551,-2.310788,0.197413,-0.018883,-0.032998
16.935915,0.071908,-2.797551,-2.311170,0.197795,-0.019264,-0.032998
16.945981,0.071908,-2.797551,-2.311170,0.197413,-0.019264,-0.032998
16.956048,0.071908,-2.797170,-2.311170,0.197032,-0.019264,-0.032998
16.966159,0.071908,-2.796788,-2.311170,0.196651,-0.019264,-0.032998
16.976233,0.071908,-2.796407,-2.311170,0.196651,-0.019264,-0.032998
16.986296,0.071908,-2.796788,-2.311170,0.196651,-0.019264,-0.032998
16.996359,0.071908,-2.796788,-2.311170,0.196269,-0.019264,-0.032617
17.006430,0.071908,-2.796788,-2.311170,0.195888,-0.019264,-0.032617
17.016542,0.071908,-2.796788,-2.311170,0.195888,-0.019264,-0.032617
17.026655,0.071908,-2.796788,-2.311170,0.195506,-0.019264,-0.032617
17.036765,0.071908,-2.796788,-2.311170,0.195506,-0.019264,-0.032617
17.046831,0.071908,-2.796788,-2.311170,0.195506,-0.019264,-0.032617
17.056898,0.071908,-2.796788,-2.311170,0.195125,-0.019264,-0.032617
17.066966,0.071908,-2.796788,-2.311170,0.195125,-0.019264,-0.032617
17.077033,0.071908,-2.797170,-2.311170,0.195125,-0.019264,-0.032617
17.087150,0.071908,-2.797933,-2.310788,0.195125,-0.019264,-0.032617
17.097262,0.071908,-2.799459,-2.310788,0.195125,-0.019264,-0.032617
17.107391,0.071908,-2.800221,-2.310788,0.195125,-0.019264,-0.032617
17.117530,0.071908,-2.800603,-2.310788,0.195125,-0.019264,-0.032617
17.127600,0.071908,-2.800984,-2.310788,0.195125,-0.019264,-0.032617
17.137674,0.071908,-2.802129,-2.310788,0.195125,-0.019264,-0.032617
17.147740,0.071908,-2.802892,-2.310788,0.195506,-0.019264,-0.032617
17.157806,0.071908,-2.804799,-2.310788,0.195506,-0.019264,-0.032617
17.167870,0.071908,-2.805943,-2.310788,0.195506,-0.019264,-0.032617
17.177983,0.071908,-2.807851,-2.310788,0.195125,-0.019264,-0.032617
17.188095,0.071908,-2.808614,-2.310788,0.195125,-0.019264,-0.032617
17.198208,0.071908,-2.810140,-2.310788,0.195125,-0.019264,-0.032617
17.208320,0.071908,-2.810903,-2.311170,0.195125,-0.019264,-0.032617
17.218392,0.071908,-2.812428,-2.311170,0.195125,-0.019264,-0.032617
17.228458,0.071908,-2.813191,-2.311170,0.194743,-0.019264,-0.032617
17.238533,0.071908,-2.814717,-2.311170,0.194743,-0.019264,-0.032617
17.248643,0.071908,-2.815480,-2.311170,0.194743,-0.019264,-0.032235
17.258754,0.071908,-2.816243,-2.311170,0.194743,-0.019264,-0.031854
17.268866,0.071908,-2.818151,-2.311170,0.194743,-0.019264,-0.031472
17.278978,0.071908,-2.820439,-2.311170,0.194743,-0.019264,-0.031472
17.289091,0.071908,-2.821584,-2.311170,0.194743,-0.019264,-0.031472
17.299202,0.071908,-2.823110,-2.311170,0.194743,-0.019264,-0.031472
17.309295,0.071908,-2.823873,-2.311170,0.194743,-0.019264,-0.031472
17.319403,0.071908,-2.825780,-2.311170,0.194743,-0.019264,-0.031472
17.329539,0.071908,-2.826924,-2.311170,0.194743,-0.019264,-0.030327
17.339626,0.071908,-2.827687,-2.311170,0.194743,-0.019264,-0.029945
17.349736,0.071908,-2.829213,-2.311170,0.194743,-0.019264,-0.028801
17.359813,0.071908,-2.830358,-2.311170,0.194743,-0.019264,-0.028038
17.369881,0.071908,-2.832265,-2.311170,0.194743,-0.019264,-0.026512
17.379963,0.071908,-2.833409,-2.311170,0.194743,-0.019264,-0.025749
17.390031,0.071908,-2.834172,-2.311170,0.194743,-0.019264,-0.023460
17.400117,0.071908,-2.834554,-2.311170,0.194743,-0.019264,-0.022316
17.410227,0.071908,-2.834554,-2.311170,0.194743,-0.019264,-0.020790
17.420421,0.071908,-2.834554,-2.311170,0.194743,-0.019264,-0.020027
17.430490,0.071908,-2.834935,-2.311170,0.194362,-0.019264,-0.017357
17.440565,0.071908,-2.835317,-2.311170,0.194362,-0.018883,-0.016594
17.450676,0.071908,-2.836843,-2.311170,0.193980,-0.018883,-0.015450
17.460745,0.071908,-2.837605,-2.311170,0.193980,-0.018883,-0.014687
17.470809,0.071908,-2.839513,-2.311170,0.193980,-0.018883,-0.013161
17.480924,0.071908,-2.839894,-2.311170,0.193980,-0.018883,-0.012016
17.491001,0.071908,-2.840276,-2.311170,0.193980,-0.018501,-0.010490
17.501087,0.071908,-2.840276,-2.311170,0.193980,-0.018501,-0.010109
17.511181,0.071908,-2.840276,-2.311170,0.193599,-0.017738,-0.010109
17.521266,0.071908,-2.840276,-2.311170,0.193599,-0.017738,-0.010109
17.531334,0.071908,-2.840276,-2.311170,0.193217,-0.017357,-0.010109
17.541447,0.071908,-2.840276,-2.311170,0.193217,-0.017357,-0.010109
17.551563,0.071908,-2.840276,-2.311170,0.193217,-0.017357,-0.009727
17.561674,0.071908,-2.840276,-2.311170,0.193217,-0.017357,-0.008965
17.571799,0.071908,-2.840276,-2.311170,0.193217,-0.017357,-0.007057
17.582179,0.071908,-2.840276,-2.311170,0.193217,-0.017357,-0.005531
17.592292,0.071908,-2.840276,-2.311170,0.193217,-0.017357,-0.002861
17.602710,0.071908,-2.840276,-2.311170,0.193217,-0.017357,-0.001717
17.612821,0.071908,-2.840276,-2.311170,0.192836,-0.017357,0.000572
17.622889,0.071908,-2.840276,-2.311170,0.192454,-0.017357,0.001717
17.632974,0.071908,-2.840276,-2.311170,0.192073,-0.017357,0.002861
17.643047,0.071908,-2.840276,-2.311170,0.191691,-0.017357,0.003242
17.653133,0.071908,-2.840276,-2.311170,0.191310,-0.017357,0.003242
17.663207,0.071908,-2.840276,-2.311170,0.190928,-0.017357,0.003242
17.673278,0.071908,-2.840276,-2.311170,0.190547,-0.017357,0.003242
17.683390,0.071908,-2.840276,-2.311170,0.190166,-0.017357,0.003242
17.693480,0.071908,-2.840276,-2.311170,0.189403,-0.017357,0.003242
17.703562,0.071908,-2.840276,-2.311170,0.189403,-0.017357,0.003242
