t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
16.376905,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.387019,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.397131,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.407230,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.417665,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.427759,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.437868,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.447951,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.458017,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.468140,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.478210,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.488320,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.498435,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.508503,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.518849,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.528918,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.539354,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.549469,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.559564,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.569680,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.579771,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.589889,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.599959,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.610028,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.620382,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.630494,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.640585,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.650931,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.661002,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.671160,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.681240,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.691309,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.701420,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.711485,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.721547,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.731616,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.741682,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.751758,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.761843,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.771911,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.781989,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.792056,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.802168,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.812244,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.822336,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.832422,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.842509,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.852620,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.862733,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.872863,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.882943,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.893015,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.903129,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.913241,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.923352,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.933464,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.943539,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.953649,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.963765,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.973885,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.983998,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
16.994086,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.004197,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.014324,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.024414,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.034528,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.044599,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.054665,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.064732,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.074820,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.084932,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.095048,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.105158,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.115272,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.125358,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.135470,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.145586,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.155700,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.165814,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.175864,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.185979,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.196052,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.206116,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.216183,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.226248,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.236359,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.246473,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.256586,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.266657,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.276727,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.286796,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.296867,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.306951,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.317035,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.327105,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.337174,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.347245,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.357355,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.367434,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.377523,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.387880,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.397994,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.408106,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.418446,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.428533,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.438643,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.449061,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.459170,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.469258,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.479348,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.489433,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.499507,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.509576,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.519643,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.529758,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.539868,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.550339,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.560411,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.570743,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.580858,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.590969,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.601083,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.611170,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.621281,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.631376,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.641546,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.651634,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.661704,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.671798,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.681870,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.691957,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.702030,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.712103,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.722195,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.732307,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.742358,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.752421,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.762489,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.772601,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.782715,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.792840,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.802953,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.813067,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.823179,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.833294,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.843403,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.853514,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.863624,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.873738,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.883805,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.893846,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.903922,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.913991,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.924054,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.934142,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.944211,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.954319,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.964386,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.974495,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.984573,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
17.994665,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.004724,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.014792,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.024905,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.035017,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.045104,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.055213,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.065284,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.075350,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.085411,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.095477,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.105540,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.115602,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.125668,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.135731,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.145795,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.155842,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.165908,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.175984,0.003242,0.008202,0.006294,0.001717,-0.005913,-0.062753,-1.296445
18.186320,0.003242,0.008202,0.006294,0.001717,-0.006294,-0.062753,-1.296445
18.196436,0.003242,0.008202,0.006294,0.001717,-0.006294,-0.062753,-1.296445
18.206553,0.003242,0.008202,0.006294,0.001717,-0.006676,-0.062753,-1.296445
18.216663,0.003242,0.008202,0.006294,0.001717,-0.006676,-0.062753,-1.296445
18.226729,0.003242,0.008202,0.006294,0.001717,-0.006676,-0.062371,-1.296445
18.236805,0.003242,0.008202,0.006294,0.001717,-0.006676,-0.062371,-1.296445
18.246848,0.003242,0.008202,0.006294,0.001717,-0.006676,-0.060845,-1.296445
18.256914,0.003624,0.008202,0.006294,0.001717,-0.006676,-0.059319,-1.296445
18.266990,0.003624,0.008202,0.006294,0.001717,-0.006676,-0.055886,-1.296445
18.277052,0.003624,0.008202,0.006294,0.001717,-0.006676,-0.053979,-1.296445
18.287118,0.003624,0.008202,0.006294,0.002480,-0.006676,-0.049401,-1.296445
18.297228,0.003624,0.008202,0.006294,0.002861,-0.006676,-0.047112,-1.296445
18.307340,0.003624,0.008202,0.006294,0.003242,-0.006294,-0.042535,-1.296445
18.317786,0.003624,0.008202,0.006294,0.003624,-0.006294,-0.040246,-1.296445
18.327869,0.003624,0.008202,0.006294,0.004005,-0.005913,-0.035287,-1.296445
18.337979,0.003624,0.008202,0.006294,0.004387,-0.005531,-0.032998,-1.296445
18.348067,0.003624,0.008202,0.005913,0.004387,-0.005150,-0.028419,-1.296445
18.358175,0.003624,0.008202,0.005913,0.004387,-0.004768,-0.026512,-1.296445
18.368291,0.003624,0.008202,0.005913,0.004387,-0.004768,-0.021553,-1.296445
18.378382,0.003624,0.008202,0.005913,0.004387,-0.004768,-0.019264,-1.296445
18.388719,0.003624,0.008202,0.005913,0.004387,-0.004768,-0.014687,-1.296445
18.398847,0.003624,0.008202,0.005913,0.004387,-0.004768,-0.012398,-1.296445
18.408958,0.003624,0.008202,0.005913,0.004387,-0.004768,-0.007057,-1.296445
18.419073,0.003624,0.008202,0.005913,0.004005,-0.004768,-0.004387,-1.296445
18.429185,0.003624,0.008202,0.005913,0.004005,-0.004768,0.000954,-1.296445
18.439521,0.003242,0.008202,0.005913,0.004005,-0.004768,0.003624,-1.296445
18.449634,0.003242,0.008202,0.005913,0.004005,-0.004768,0.009346,-1.296445
18.459747,0.003242,0.008202,0.005913,0.004005,-0.004768,0.012016,-1.296445
18.470162,0.003242,0.008202,0.005913,0.003242,-0.004768,0.017357,-1.296445
18.480230,0.003242,0.008202,0.006294,0.002480,-0.004768,0.023079,-1.296445
18.490294,0.003242,0.008202,0.006294,0.002480,-0.004768,0.025368,-1.296445
18.500375,0.003242,0.008202,0.006294,0.002480,-0.004768,0.029945,-1.296445
18.510453,0.003242,0.008202,0.006294,0.002480,-0.004768,0.032235,-1.296445
18.520525,0.003242,0.008202,0.006294,0.002480,-0.004768,0.036813,-1.296445
18.530596,0.003242,0.008202,0.006294,0.002480,-0.004768,0.039102,-1.296445
18.540660,0.003242,0.008202,0.006294,0.002480,-0.004768,0.043679,-1.296445
18.550726,0.003242,0.008202,0.006294,0.002480,-0.004768,0.045587,-1.296445
18.560793,0.003242,0.008202,0.006294,0.002480,-0.004768,0.050164,-1.296445
18.570846,0.003242,0.008202,0.006294,0.002480,-0.004768,0.052072,-1.296445
18.580914,0.003242,0.008202,0.006294,0.002480,-0.004768,0.055886,-1.296445
18.590980,0.003242,0.008202,0.006294,0.002480,-0.004387,0.057412,-1.296445
18.601416,0.003242,0.008202,0.006294,0.002480,-0.004005,0.060082,-1.296445
18.611528,0.003242,0.008202,0.006294,0.002480,-0.004005,0.061608,-1.296445
18.621641,0.003242,0.008202,0.006294,0.002480,-0.004005,0.063516,-1.296445
18.631719,0.003242,0.008202,0.006294,0.002480,-0.004005,0.064279,-1.296445
18.641846,0.003242,0.008202,0.006294,0.002480,-0.004005,0.066949,-1.296445
18.651932,0.003242,0.008202,0.006294,0.002480,-0.004005,0.068093,-1.296445
