t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
15.761192,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.771305,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.781416,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.791530,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.801646,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.811757,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.821875,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.831987,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.842102,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.852215,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.862303,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.872424,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.882538,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.892650,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.902765,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.913229,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.923342,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.933418,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.943592,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.953698,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.963761,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.973862,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.983929,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
15.994038,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.004105,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.014170,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.024234,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.034302,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.044364,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.054432,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.064496,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.074564,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.084627,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.094688,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.104756,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.114879,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.124947,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.135012,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.145075,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.155140,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.165247,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.175314,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.185381,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.195493,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.205606,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.215726,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.225856,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.235942,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.246115,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.256233,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.266306,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.276393,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.286487,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.296553,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.306618,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.316684,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.326799,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.336894,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.347006,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.357120,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.367212,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.377292,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.387411,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.397538,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.407653,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.417764,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.427883,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.437970,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.448041,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.458136,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.468212,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.478277,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.488340,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.498402,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.508472,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.518539,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.528604,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.538684,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.548755,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.558874,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.568965,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.579050,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.589160,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.599244,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.609358,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.619444,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.629556,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.639669,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.649784,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.659902,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.670020,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.680131,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.690244,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.700330,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.710575,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.720648,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.730757,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.740875,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.750951,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.761061,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.771178,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.781291,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.791404,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.801490,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.811603,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.821719,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.831864,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.841979,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.852089,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.862175,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.872286,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.882361,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.892473,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.902586,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.912657,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.922770,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.932884,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.942996,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.953060,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.963171,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.973282,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.983366,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
16.993483,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.003593,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.013703,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.023819,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.033893,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.044004,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.054114,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.064218,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.074330,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.084407,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.094469,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.104539,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.114721,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.124861,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.134977,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.145085,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.155155,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.165220,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.175284,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.185351,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.195471,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.205588,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.215701,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.225812,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.235925,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.246032,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.256105,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.266173,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.276236,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.286301,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.296370,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.306454,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.316519,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.326584,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.336645,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.346707,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.356778,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.366846,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.376908,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.386995,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.397055,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.407127,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.417193,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.427305,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.437419,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.447540,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.457610,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.467678,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.477790,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.487905,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.497996,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.508109,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.518221,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.528332,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.538443,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.548564,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.558676,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.568791,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.578904,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.589019,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.599104,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.609228,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.619339,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.629447,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.639564,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.649737,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.659849,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.669912,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.679980,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.690093,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.700209,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.710325,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.720436,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.730521,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.740635,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.750763,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.760877,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.770999,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.781110,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.791228,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.801341,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.811456,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.821569,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.831655,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.841766,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.851856,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.861938,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.872017,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.882125,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.892236,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.902347,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.912429,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.922546,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.932632,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.942744,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.952837,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.962869,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.972980,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.983070,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
17.993179,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
18.003251,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
18.013316,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
18.023428,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
18.033551,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
18.043639,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
18.053752,0.010109,-2.355803,-1.597429,0.142099,-0.018120,-0.055505,-1.177424
18.063874,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.073991,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.084104,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.094218,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.104340,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.114452,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.124566,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.134681,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.144791,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.155130,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.165217,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.175328,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.185443,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.195554,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.205669,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.215754,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.225841,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.235921,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.245983,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.256054,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.266126,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.276191,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.286260,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.296328,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.306394,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.316483,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.326550,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.336614,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.346678,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.356788,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.366856,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.376970,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.387083,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.397195,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.407304,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.417415,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.427548,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.437662,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.447745,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.457860,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.467925,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.477988,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.488052,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.498163,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.508252,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.518361,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.528471,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.538589,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.548643,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.558730,0.010109,-2.355803,-1.597429,0.142481,-0.018120,-0.055505,-1.177424
18.568797,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.578906,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.589019,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.599194,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.609303,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.619413,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.629521,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.639630,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.649700,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.659770,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.669853,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.679917,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.689981,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.700090,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.710202,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.720317,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.730424,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.740767,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.750886,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.761222,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.771331,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.781438,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.791500,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.801675,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.811784,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.821901,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.831995,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.842107,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.852185,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.862253,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.872321,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.882405,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
