t,joint1,joint2,joint3,joint4,joint5,joint6
11.774101,0.073815,-2.565232,-2.214656,0.214198,0.002861,-0.052453
11.784216,0.073815,-2.566377,-2.214656,0.214198,0.002480,-0.052453
11.794340,0.073815,-2.567903,-2.214656,0.213435,0.002480,-0.052453
11.804455,0.073815,-2.569047,-2.214656,0.213435,0.002480,-0.052453
11.814567,0.073815,-2.570954,-2.214656,0.213435,0.002480,-0.052453
11.824679,0.073815,-2.572099,-2.214656,0.213435,0.002480,-0.052453
11.834791,0.073815,-2.574388,-2.214656,0.213435,0.002480,-0.052453
11.844901,0.073815,-2.575532,-2.214656,0.213435,0.002480,-0.052453
11.855050,0.073815,-2.577821,-2.214656,0.213435,0.002480,-0.052453
11.865230,0.073815,-2.578584,-2.214656,0.213435,0.002480,-0.052453
11.875343,0.073815,-2.580491,-2.214656,0.213435,0.002480,-0.052453
11.885683,0.073815,-2.581254,-2.214656,0.213435,0.002480,-0.052453
11.895782,0.073815,-2.583543,-2.214656,0.213435,0.002480,-0.052453
11.905894,0.073815,-2.584687,-2.214656,0.213435,0.002480,-0.052453
11.916009,0.073815,-2.586595,-2.214656,0.213435,0.002480,-0.052453
11.926089,0.073815,-2.587358,-2.214656,0.213435,0.002480,-0.052453
11.936157,0.073815,-2.589265,-2.214656,0.213435,0.002480,-0.052453
11.946230,0.073815,-2.590409,-2.214656,0.213435,0.002480,-0.052453
11.956290,0.073815,-2.592317,-2.214656,0.213435,0.002480,-0.052453
11.966372,0.073815,-2.593461,-2.214656,0.213435,0.002480,-0.052453
11.976440,0.073815,-2.595751,-2.214656,0.213435,0.002480,-0.052453
11.986505,0.073815,-2.597277,-2.214656,0.213435,0.002480,-0.052453
11.996571,0.073815,-2.599566,-2.214656,0.213435,0.002480,-0.052453
12.006685,0.073815,-2.600710,-2.214656,0.213435,0.002480,-0.052453
12.016798,0.073815,-2.602999,-2.214656,0.213435,0.002480,-0.052453
12.026908,0.073815,-2.604143,-2.214656,0.213435,0.002480,-0.052453
12.037116,0.073815,-2.606432,-2.214656,0.213435,0.002480,-0.052453
12.047187,0.073815,-2.607576,-2.214656,0.213435,0.002480,-0.052453
12.057295,0.073815,-2.610247,-2.214656,0.213435,0.002480,-0.052453
12.067409,0.073815,-2.611391,-2.214656,0.213435,0.002480,-0.052453
12.077582,0.073815,-2.613680,-2.214656,0.213435,0.002480,-0.052453
12.087697,0.073815,-2.614824,-2.214656,0.213435,0.002480,-0.052453
12.097772,0.073815,-2.617113,-2.214656,0.213435,0.002480,-0.052453
12.107885,0.073815,-2.618258,-2.214656,0.213054,0.002480,-0.052453
12.117970,0.073815,-2.620165,-2.214656,0.213054,0.002480,-0.052453
12.128041,0.073815,-2.621309,-2.214656,0.212672,0.002480,-0.052453
12.138086,0.073815,-2.623217,-2.214656,0.212291,0.002480,-0.052453
12.148164,0.073815,-2.624361,-2.214656,0.212291,0.002480,-0.052453
12.158272,0.073815,-2.626268,-2.214656,0.211909,0.002480,-0.052453
12.168381,0.073815,-2.627031,-2.214656,0.211528,0.002480,-0.052453
12.178498,0.073815,-2.629702,-2.214656,0.210765,0.002480,-0.052453
12.188606,0.073815,-2.630846,-2.214656,0.210383,0.002480,-0.052453
12.198702,0.073815,-2.632753,-2.214656,0.209239,0.002480,-0.052453
12.208814,0.073815,-2.633516,-2.214656,0.208858,0.002480,-0.052453
12.218884,0.073815,-2.635805,-2.214656,0.208476,0.002480,-0.052453
12.228958,0.073815,-2.636568,-2.214656,0.208095,0.002480,-0.052453
12.239033,0.073815,-2.638475,-2.214656,0.207332,0.002480,-0.052453
12.249102,0.073815,-2.639620,-2.214656,0.206950,0.002480,-0.052453
12.259167,0.073815,-2.641909,-2.214656,0.206569,0.002480,-0.052453
12.269279,0.073815,-2.643053,-2.215037,0.206187,0.002480,-0.052453
12.279405,0.073815,-2.644960,-2.215419,0.205424,0.002480,-0.052453
12.289517,0.073815,-2.645723,-2.215800,0.205043,0.002480,-0.052453
12.299630,0.073815,-2.647631,-2.215419,0.205043,0.002480,-0.052453
12.309728,0.073815,-2.648394,-2.215419,0.204661,0.002480,-0.052453
12.319806,0.073815,-2.650301,-2.215419,0.204661,0.002480,-0.052072
12.329876,0.073815,-2.651064,-2.215419,0.204280,0.002480,-0.052072
12.340003,0.073815,-2.652590,-2.215419,0.203898,0.002480,-0.051690
12.350092,0.073815,-2.653353,-2.215419,0.203898,0.002480,-0.051690
12.360157,0.073815,-2.654879,-2.215419,0.203517,0.002480,-0.051690
12.370271,0.073815,-2.655642,-2.215419,0.203517,0.002480,-0.051690
12.380384,0.073815,-2.657168,-2.215419,0.203135,0.002480,-0.051690
12.390493,0.073815,-2.657550,-2.215419,0.203135,0.002480,-0.051690
12.400608,0.073815,-2.659076,-2.215419,0.203135,0.002480,-0.051690
12.410720,0.073815,-2.659457,-2.215419,0.203135,0.002480,-0.051690
12.420831,0.073815,-2.661365,-2.215419,0.203135,0.002480,-0.051690
12.430946,0.073815,-2.662127,-2.215419,0.203135,0.002480,-0.051690
12.441059,0.073815,-2.664035,-2.215419,0.203135,0.002480,-0.051690
12.451172,0.073815,-2.664798,-2.215419,0.203135,0.002480,-0.051690
12.461284,0.073815,-2.665561,-2.215419,0.203135,0.002480,-0.051690
12.471398,0.073815,-2.665942,-2.215419,0.203135,0.002480,-0.051690
12.481484,0.073815,-2.666705,-2.215419,0.203135,0.002480,-0.051690
12.491594,0.073815,-2.667468,-2.215419,0.203135,0.002480,-0.051690
12.501657,0.073815,-2.668994,-2.215419,0.203135,0.002480,-0.051690
12.511769,0.073815,-2.669757,-2.215419,0.203135,0.002480,-0.051690
12.521844,0.073815,-2.670901,-2.215419,0.203135,0.002480,-0.051690
12.531918,0.073815,-2.671283,-2.215419,0.203135,0.002480,-0.052072
12.541983,0.073815,-2.671664,-2.215419,0.203135,0.002480,-0.052072
12.552053,0.073815,-2.672046,-2.215419,0.203135,0.002480,-0.052072
12.562085,0.073815,-2.673190,-2.215419,0.203135,0.002480,-0.052072
12.572149,0.073815,-2.674335,-2.215419,0.203135,0.002480,-0.052072
12.582212,0.073815,-2.675860,-2.215419,0.203135,0.002480,-0.052072
12.592281,0.073815,-2.676242,-2.215419,0.203135,0.002480,-0.052072
12.602343,0.073815,-2.676623,-2.215419,0.203135,0.002480,-0.052072
12.612415,0.073815,-2.676623,-2.215419,0.203135,0.002480,-0.052072
12.622476,0.073815,-2.676623,-2.215419,0.203135,0.002480,-0.052072
12.632549,0.073815,-2.677386,-2.215419,0.203135,0.002480,-0.052072
12.642609,0.073815,-2.678912,-2.215419,0.203135,0.002480,-0.052072
12.652672,0.073815,-2.680057,-2.215419,0.203135,0.002480,-0.052072
12.662735,0.073815,-2.682345,-2.215419,0.203135,0.002480,-0.052072
12.672845,0.073815,-2.683490,-2.215419,0.203135,0.002480,-0.052072
12.682956,0.073815,-2.684634,-2.215419,0.203135,0.002480,-0.052072
12.693067,0.073815,-2.685397,-2.215419,0.202754,0.002480,-0.052072
12.703130,0.073815,-2.686542,-2.215419,0.202754,0.002480,-0.052072
12.713221,0.073815,-2.687304,-2.215419,0.202373,0.002098,-0.052072
12.723294,0.073815,-2.688830,-2.215419,0.202373,0.001717,-0.052072
12.733364,0.073815,-2.689593,-2.215419,0.202373,0.001717,-0.052072
12.743425,0.073815,-2.691119,-2.215419,0.201991,0.001335,-0.052072
12.753492,0.073815,-2.691882,-2.215419,0.201610,0.001335,-0.052072
12.763559,0.073815,-2.694171,-2.215419,0.201228,0.001335,-0.052072
12.773637,0.073815,-2.695315,-2.215419,0.201228,0.001335,-0.052072
12.783747,0.073815,-2.697604,-2.215800,0.200847,0.001335,-0.052072
12.793833,0.073815,-2.698367,-2.215800,0.200847,0.001335,-0.052072
12.803945,0.073815,-2.700274,-2.215800,0.200465,0.001335,-0.052072
12.814032,0.073815,-2.700656,-2.215800,0.200465,0.001335,-0.052072
12.824108,0.073815,-2.702563,-2.215800,0.200465,0.001335,-0.052072
12.834178,0.073815,-2.703326,-2.215800,0.200465,0.001335,-0.052072
12.844255,0.073815,-2.704852,-2.215800,0.200465,0.001335,-0.052072
12.854371,0.073815,-2.705615,-2.216563,0.200465,0.001335,-0.052072
12.864457,0.073815,-2.708285,-2.216563,0.200465,0.001335,-0.052072
12.874541,0.073815,-2.709430,-2.216563,0.200465,0.001335,-0.052072
12.884654,0.073815,-2.710956,-2.216945,0.200465,0.001335,-0.052072
12.894765,0.073815,-2.711719,-2.216945,0.200465,0.001335,-0.052072
12.904877,0.073815,-2.712863,-2.216945,0.200465,0.001335,-0.052072
12.914966,0.073815,-2.714007,-2.216945,0.200465,0.001335,-0.052072
12.925027,0.073815,-2.715915,-2.217326,0.200465,0.001335,-0.052072
12.935089,0.073815,-2.716678,-2.217326,0.200465,0.001335,-0.052072
12.945151,0.073815,-2.718204,-2.217326,0.200465,0.001335,-0.052072
12.955215,0.073815,-2.718967,-2.217326,0.200465,0.001335,-0.051690
12.965277,0.073815,-2.720875,-2.217326,0.200465,0.001335,-0.051690
12.975342,0.073815,-2.721256,-2.217326,0.200465,0.001335,-0.051690
12.985403,0.073815,-2.722401,-2.217326,0.200465,0.001335,-0.051690
12.995468,0.073815,-2.722401,-2.217326,0.200465,0.001335,-0.051690
13.005529,0.073815,-2.722782,-2.217326,0.200465,0.001335,-0.051690
13.015594,0.073815,-2.723545,-2.217326,0.200465,0.001335,-0.051690
13.025654,0.073815,-2.724308,-2.217326,0.200465,0.001335,-0.051690
13.035766,0.073815,-2.726215,-2.217326,0.200465,0.001335,-0.051690
13.045852,0.073815,-2.726978,-2.217326,0.200465,0.001335,-0.051690
13.055976,0.073815,-2.728504,-2.217326,0.200465,0.001335,-0.051690
13.066111,0.073815,-2.728886,-2.217326,0.200465,0.001335,-0.051690
13.076223,0.073815,-2.728886,-2.217326,0.200465,0.001335,-0.051690
13.086335,0.073815,-2.728886,-2.217326,0.200465,0.001335,-0.051690
13.096408,0.073815,-2.729267,-2.217326,0.200465,0.001335,-0.051690
13.106486,0.073815,-2.729267,-2.217326,0.200465,0.001335,-0.051690
13.116559,0.073815,-2.730412,-2.217326,0.200465,0.001335,-0.051690
13.126621,0.073815,-2.730793,-2.217326,0.200465,0.001335,-0.051690
13.136685,0.073815,-2.731937,-2.217326,0.200465,0.001335,-0.051690
13.146747,0.073815,-2.731937,-2.217326,0.200465,0.001335,-0.051690
13.156831,0.073815,-2.731937,-2.217326,0.200465,0.001335,-0.051690
13.166947,0.073815,-2.731937,-2.217326,0.200465,0.001335,-0.051690
13.177091,0.073815,-2.731937,-2.217326,0.200465,0.001335,-0.051690
13.187209,0.073815,-2.731937,-2.217326,0.200465,0.001335,-0.051690
13.197300,0.073815,-2.732700,-2.217326,0.200465,0.001335,-0.051690
13.207411,0.073815,-2.733082,-2.217326,0.200465,0.001335,-0.051690
13.217760,0.073815,-2.733463,-2.217326,0.200465,0.001335,-0.051690
13.227849,0.073815,-2.733463,-2.217326,0.200465,0.001335,-0.051309
13.237959,0.073815,-2.733463,-2.217326,0.200465,0.001335,-0.050927
13.248046,0.073815,-2.733463,-2.217326,0.200465,0.001335,-0.050546
13.258102,0.073815,-2.733463,-2.217326,0.200465,0.001335,-0.049783
13.268190,0.073815,-2.733463,-2.217326,0.200465,0.001335,-0.049783
13.278311,0.073815,-2.733463,-2.217326,0.200465,0.001335,-0.049783
13.288422,0.073815,-2.733463,-2.217326,0.200465,0.001335,-0.049783
13.298532,0.073815,-2.733463,-2.217326,0.200465,0.001335,-0.049783
13.308617,0.073815,-2.733463,-2.217326,0.200465,0.001335,-0.049783
13.318691,0.073815,-2.733463,-2.217326,0.200465,0.001335,-0.049783
13.328761,0.073815,-2.733463,-2.217326,0.200465,0.001335,-0.049783
13.338825,0.073815,-2.733463,-2.217326,0.200465,0.000572,-0.049783
13.348899,0.073815,-2.733463,-2.217326,0.200465,0.000191,-0.049783
13.358961,0.073815,-2.733463,-2.217326,0.200465,-0.000191,-0.049783
13.369022,0.073815,-2.733463,-2.217326,0.200465,-0.000572,-0.049783
13.379084,0.073815,-2.733463,-2.217326,0.200465,-0.000954,-0.049401
13.389146,0.073815,-2.733463,-2.217326,0.200847,-0.001717,-0.049401
13.399207,0.073815,-2.733463,-2.217326,0.200847,-0.002861,-0.048257
13.409270,0.073815,-2.733463,-2.217326,0.200847,-0.003624,-0.047112
13.419333,0.073815,-2.733463,-2.217326,0.200847,-0.005150,-0.043679
13.429448,0.073815,-2.733463,-2.217326,0.200847,-0.005913,-0.042153
13.439535,0.073815,-2.733463,-2.217326,0.200847,-0.006676,-0.038720
13.449646,0.073815,-2.733463,-2.217326,0.200847,-0.007057,-0.036813
13.459710,0.073815,-2.733463,-2.217326,0.200847,-0.007057,-0.034142
13.469774,0.073815,-2.733463,-2.217326,0.200847,-0.007057,-0.032617
13.479819,0.073815,-2.733463,-2.217326,0.200847,-0.007057,-0.030327
13.489928,0.073815,-2.733463,-2.217326,0.200847,-0.007057,-0.029182
13.500042,0.073815,-2.733463,-2.217326,0.200847,-0.007057,-0.028419
13.510082,0.073815,-2.733463,-2.217326,0.200465,-0.007057,-0.027657
13.520150,0.073815,-2.733463,-2.217326,0.200465,-0.007057,-0.027657
13.530225,0.073815,-2.733463,-2.217326,0.200465,-0.007057,-0.026512
13.540341,0.073815,-2.733463,-2.217326,0.200465,-0.007057,-0.025749
13.550430,0.073815,-2.733463,-2.217326,0.200465,-0.006676,-0.024223
13.560542,0.073815,-2.733463,-2.217326,0.200465,-0.006676,-0.023079
13.570654,0.073815,-2.733463,-2.217326,0.200465,-0.006676,-0.022316
13.580765,0.073815,-2.733463,-2.217326,0.200465,-0.006676,-0.021935
13.590851,0.073815,-2.733463,-2.217326,0.200465,-0.006676,-0.021553
13.600934,0.073815,-2.733463,-2.217326,0.200847,-0.006676,-0.021553
13.611010,0.073815,-2.733463,-2.217326,0.200847,-0.005913,-0.021172
13.621122,0.073815,-2.733463,-2.217326,0.200847,-0.005913,-0.021172
13.631192,0.073815,-2.733463,-2.217326,0.201228,-0.005913,-0.020790
13.641277,0.073815,-2.733463,-2.217326,0.201228,-0.005913,-0.020027
13.651353,0.073815,-2.733463,-2.217326,0.201228,-0.005913,-0.018120
13.661464,0.073815,-2.733463,-2.217326,0.201228,-0.005913,-0.017357
13.671531,0.073815,-2.733463,-2.217326,0.201228,-0.005913,-0.016212
13.681595,0.073815,-2.733463,-2.217326,0.201228,-0.005913,-0.016212
13.691661,0.073815,-2.733463,-2.217326,0.201228,-0.005913,-0.016975
13.701774,0.073815,-2.733463,-2.217326,0.201228,-0.005913,-0.016975
13.711844,0.073815,-2.733463,-2.217326,0.201228,-0.005531,-0.016975
13.721917,0.073815,-2.733463,-2.217326,0.201228,-0.005531,-0.016975
13.731986,0.073815,-2.733463,-2.217326,0.201228,-0.005150,-0.016975
13.742052,0.073815,-2.733463,-2.217326,0.201228,-0.004768,-0.016975
13.752109,0.073815,-2.733463,-2.217326,0.201228,-0.004768,-0.016975
13.762224,0.073815,-2.733463,-2.217326,0.201228,-0.004768,-0.016975
13.772335,0.073815,-2.733463,-2.217326,0.201228,-0.004768,-0.016975
13.782423,0.073815,-2.733463,-2.217326,0.201228,-0.004768,-0.017357
13.792535,0.073815,-2.733463,-2.217326,0.201228,-0.004768,-0.017738
13.802647,0.073815,-2.733463,-2.217326,0.201228,-0.004768,-0.018120
13.812757,0.073815,-2.733463,-2.217326,0.201228,-0.004387,-0.019264
13.822823,0.073815,-2.733463,-2.217326,0.200847,-0.004387,-0.019646
13.832900,0.073815,-2.733463,-2.217326,0.200847,-0.004005,-0.020027
13.843013,0.073815,-2.733463,-2.217326,0.200847,-0.004005,-0.020027
13.853082,0.073815,-2.733463,-2.217326,0.200465,-0.004005,-0.021172
13.863154,0.073815,-2.733463,-2.217326,0.200465,-0.004005,-0.021935
13.873235,0.073815,-2.733463,-2.217326,0.200465,-0.004005,-0.024605
13.883313,0.073815,-2.733463,-2.217326,0.200084,-0.004005,-0.025749
13.893424,0.073815,-2.733463,-2.217326,0.199702,-0.004005,-0.028038
13.903513,0.073815,-2.733463,-2.217326,0.199321,-0.004005,-0.029182
13.913600,0.073815,-2.733463,-2.217326,0.199321,-0.004005,-0.031854
13.923722,0.073815,-2.733463,-2.217326,0.199321,-0.004005,-0.032998
13.933843,0.073815,-2.733463,-2.217326,0.198558,-0.004005,-0.034905
13.943954,0.073815,-2.733463,-2.217326,0.198558,-0.004005,-0.036050
13.954063,0.073815,-2.733463,-2.217326,0.198558,-0.004005,-0.037957
13.964130,0.073815,-2.733463,-2.217326,0.198558,-0.004005,-0.039102
13.974215,0.073815,-2.733463,-2.217326,0.197795,-0.004005,-0.041009
13.984323,0.073815,-2.733463,-2.217326,0.197413,-0.004005,-0.042153
13.994446,0.073815,-2.733463,-2.217326,0.196651,-0.004005,-0.045205
14.004559,0.073815,-2.733463,-2.217326,0.196269,-0.004005,-0.046350
14.014627,0.073815,-2.733463,-2.217326,0.195888,-0.004005,-0.049401
14.024693,0.073815,-2.733463,-2.217326,0.195506,-0.004005,-0.050927
14.034806,0.073815,-2.733463,-2.217326,0.195506,-0.004005,-0.053216
14.044910,0.073815,-2.733463,-2.217326,0.194743,-0.004005,-0.054360
14.054977,0.073815,-2.733463,-2.217326,0.193980,-0.004005,-0.056649
14.065077,0.073815,-2.733463,-2.217326,0.193599,-0.004005,-0.058175
14.075102,0.073815,-2.733463,-2.217326,0.192836,-0.004005,-0.060464
14.085187,0.073815,-2.733463,-2.217326,0.192454,-0.004005,-0.061227
14.095302,0.073815,-2.733463,-2.217326,0.191691,-0.003624,-0.063897
14.105414,0.073815,-2.733463,-2.217326,0.191310,-0.003624,-0.065042
14.115486,0.073815,-2.733463,-2.217326,0.190166,-0.003242,-0.066567
14.125557,0.073815,-2.733463,-2.217326,0.189784,-0.002861,-0.067330
14.135622,0.073815,-2.733463,-2.217326,0.189021,-0.001717,-0.069238
14.145688,0.073815,-2.733463,-2.217326,0.189021,-0.000954,-0.070001
14.155752,0.073815,-2.733463,-2.217326,0.188640,0.000954,-0.070382
14.165815,0.073815,-2.733463,-2.217326,0.188258,0.001717,-0.070001
14.175880,0.073815,-2.733463,-2.217326,0.188258,0.003242,-0.069238
14.185942,0.073815,-2.733463,-2.217326,0.188258,0.003624,-0.069238
14.196003,0.073815,-2.733463,-2.217326,0.188258,0.004387,-0.068856
14.206081,0.073815,-2.733463,-2.217326,0.188258,0.004768,-0.068093
14.216146,0.073815,-2.733463,-2.217326,0.188258,0.004768,-0.067712
14.226209,0.073815,-2.733463,-2.217326,0.188258,0.004768,-0.066186
14.236290,0.073815,-2.733463,-2.217326,0.188258,0.005150,-0.065042
14.246416,0.073815,-2.733463,-2.217326,0.188258,0.005150,-0.063134
14.256487,0.073815,-2.733463,-2.217326,0.188640,0.005150,-0.062371
14.266601,0.073815,-2.733463,-2.217326,0.188640,0.005150,-0.061990
14.276712,0.073815,-2.733463,-2.217326,0.188640,0.005150,-0.061990
14.286824,0.073815,-2.733463,-2.217326,0.188640,0.005150,-0.061990
14.296936,0.073815,-2.733463,-2.217326,0.188640,0.005150,-0.061990
14.307007,0.073815,-2.733463,-2.217326,0.189021,0.004387,-0.061990
14.317099,0.073815,-2.733463,-2.217326,0.189403,0.004387,-0.061990
14.327168,0.073815,-2.733463,-2.217326,0.189403,0.003624,-0.061990
14.337237,0.073815,-2.733463,-2.217326,0.189403,0.003242,-0.061990
14.347302,0.073815,-2.733463,-2.217326,0.189784,0.003242,-0.061990
14.357373,0.073815,-2.733845,-2.217326,0.189784,0.003242,-0.061990
14.367444,0.073815,-2.734226,-2.217326,0.190166,0.003242,-0.061608
14.377516,0.073815,-2.735371,-2.217326,0.190166,0.003242,-0.061227
14.387587,0.073815,-2.736134,-2.217326,0.190547,0.003242,-0.059701
14.397674,0.073815,-2.736897,-2.217326,0.190547,0.002861,-0.058557
14.407739,0.073815,-2.737278,-2.217326,0.190547,0.002480,-0.056649
14.417806,0.073815,-2.737659,-2.217326,0.190547,0.002098,-0.055886
14.427873,0.073815,-2.738422,-2.217326,0.190166,0.001335,-0.055505
14.437955,0.073815,-2.738804,-2.217326,0.190166,0.001335,-0.055505
14.448026,0.073815,-2.740330,-2.217326,0.190166,0.000572,-0.055505
14.458083,0.073815,-2.741093,-2.217326,0.190166,0.000572,-0.055505
14.468154,0.073815,-2.743000,-2.217326,0.190166,0.000572,-0.055505
14.478228,0.073815,-2.743382,-2.217326,0.190166,0.000572,-0.055505
14.488300,0.073815,-2.744144,-2.217326,0.190166,0.000572,-0.055505
14.498365,0.073815,-2.744144,-2.217326,0.190166,0.000572,-0.055505
14.508433,0.073815,-2.744907,-2.217326,0.190166,0.000572,-0.055505
14.518504,0.073815,-2.745670,-2.217326,0.190166,0.000572,-0.055505
14.528572,0.073815,-2.747196,-2.217326,0.190166,0.000572,-0.055505
14.538655,0.073815,-2.747959,-2.217326,0.190166,0.000572,-0.055505
14.548727,0.073815,-2.749104,-2.217326,0.190166,0.000572,-0.055505
14.558810,0.073815,-2.749485,-2.217326,0.190166,0.000572,-0.055505
14.568883,0.073815,-2.749485,-2.217326,0.190166,0.000572,-0.055505
14.578976,0.073815,-2.749485,-2.217326,0.190166,0.000572,-0.055505
14.589048,0.073815,-2.750248,-2.217326,0.190166,0.000572,-0.055505
14.599085,0.073815,-2.750629,-2.217326,0.190547,0.000572,-0.055505
14.609151,0.073815,-2.752155,-2.217326,0.190547,0.000572,-0.055505
14.619220,0.073815,-2.753300,-2.217326,0.190547,0.000572,-0.055505
14.629286,0.073815,-2.754444,-2.217326,0.190547,0.000572,-0.055505
14.639365,0.073815,-2.754444,-2.217326,0.190547,0.000572,-0.055505
14.649431,0.073815,-2.754826,-2.217326,0.190166,0.000572,-0.055505
14.659512,0.073815,-2.754826,-2.217326,0.190166,0.000572,-0.055505
14.669583,0.073815,-2.755207,-2.217326,0.190166,0.000572,-0.055505
14.679656,0.073815,-2.755207,-2.217326,0.190166,0.000572,-0.055505
14.689736,0.073815,-2.756351,-2.217326,0.190166,0.000572,-0.055505
14.699805,0.073815,-2.757496,-2.217326,0.190166,0.000572,-0.055505
14.709870,0.073815,-2.759403,-2.217326,0.190166,0.000572,-0.055505
14.719952,0.073815,-2.760548,-2.217326,0.190166,0.000572,-0.055505
14.730021,0.073815,-2.761692,-2.217708,0.190166,0.000572,-0.055505
14.740101,0.073815,-2.762074,-2.217708,0.190166,0.000572,-0.055505
14.750174,0.073815,-2.762455,-2.218089,0.190166,0.000572,-0.055505
14.760247,0.073815,-2.763218,-2.218471,0.190166,0.000572,-0.055505
